2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.001091985624211	 
2	 1	 3	 0	 -0.000420921301306	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.002665163401189	 
2	 2	 1	 3	 -0.000735508731033	 
2	 2	 3	 1	 -0.000889906928393	 
2	 2	 3	 3	 0.000271716996123	 
3	 1	 2	 0	 -0.000132087809943	 
3	 1	 4	 0	 -0.000047174748623	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.000431231963341	 
2	 3	 1	 4	 -0.000108458407339	 
2	 3	 3	 2	 0.000133051012823	 
2	 3	 3	 4	 0.000037263689366	 
3	 2	 2	 1	 -0.000369231117950	 
3	 2	 2	 3	 0.000092665418035	 
3	 2	 4	 1	 -0.000113710470485	 
3	 2	 4	 3	 0.000031792541433	 
4	 1	 2	 0	 -0.000042431430295	 
4	 1	 4	 0	 -0.000024867750316	 
4	 1	 6	 0	 -0.000014885242185	 
4	 1	 8	 0	 -0.000009085481437	 
