2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.000111762998697	 
2	 1	 3	 0	 -0.000096018721576	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.000253092704748	 
2	 2	 1	 3	 -0.000073689176572	 
2	 2	 3	 1	 -0.000212578750929	 
2	 2	 3	 3	 0.000062881786568	 
3	 1	 2	 0	 -0.000002133392807	 
3	 1	 4	 0	 -0.000001809836056	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.000039297708931	 
2	 3	 1	 4	 -0.000010469259036	 
2	 3	 3	 2	 0.000032597430834	 
2	 3	 3	 4	 0.000008831723446	 
3	 2	 2	 1	 -0.000005551940047	 
3	 2	 2	 3	 0.000001468939923	 
3	 2	 4	 1	 -0.000004600500610	 
3	 2	 4	 3	 0.000001238188641	 
4	 1	 2	 0	 -0.000000555660331	 
4	 1	 4	 0	 -0.000000511527643	 
4	 1	 6	 0	 -0.000000471146719	 
4	 1	 8	 0	 -0.000000434177910	 
