3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000064800531092	 
1	 2	 1	 0	 3	 0	 -0.000059174299563	 
2	 1	 1	 1	 0	 0	 0.001091985624211	 
2	 1	 1	 3	 0	 0	 -0.000420921301306	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.000146043037382	 
1	 2	 2	 0	 1	 3	 -0.000042664671707	 
1	 2	 2	 0	 3	 1	 -0.000131572118181	 
1	 2	 2	 0	 3	 3	 0.000038803090514	 
1	 3	 1	 0	 2	 0	 -0.000000738330368	 
1	 3	 1	 0	 4	 0	 -0.000000669143703	 
2	 1	 2	 1	 0	 1	 0.002665163401189	 
2	 1	 2	 1	 0	 3	 -0.000735508731033	 
2	 1	 2	 3	 0	 1	 -0.000889906928393	 
2	 1	 2	 3	 0	 3	 0.000271716996123	 
2	 2	 1	 1	 1	 0	 0.000109566591521	 
2	 2	 1	 1	 3	 0	 -0.000098819886770	 
2	 2	 1	 3	 1	 0	 -0.000038830746147	 
2	 2	 1	 3	 3	 0	 0.000035301301467	 
3	 1	 1	 2	 0	 0	 -0.000132087809943	 
3	 1	 1	 4	 0	 0	 -0.000047174748623	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000022616184649	 
1	 2	 3	 0	 1	 4	 -0.000006046833070	 
1	 2	 3	 0	 3	 2	 0.000020223587591	 
1	 2	 3	 0	 3	 4	 0.000005461856070	 
1	 3	 2	 0	 2	 1	 -0.000001912081146	 
1	 3	 2	 0	 2	 3	 0.000000507704303	 
1	 3	 2	 0	 4	 1	 -0.000001708712855	 
1	 3	 2	 0	 4	 3	 0.000000458366756	 
1	 4	 1	 0	 2	 0	 -0.000000189170211	 
1	 4	 1	 0	 4	 0	 -0.000000180055559	 
1	 4	 1	 0	 6	 0	 -0.000000171412101	 
1	 4	 1	 0	 8	 0	 -0.000000163213835	 
2	 1	 3	 1	 0	 2	 -0.000431231963341	 
2	 1	 3	 1	 0	 4	 -0.000108458407339	 
2	 1	 3	 3	 0	 2	 0.000133051012823	 
2	 1	 3	 3	 0	 4	 0.000037263689366	 
2	 2	 2	 1	 1	 1	 0.000311059969132	 
2	 2	 2	 1	 1	 3	 -0.000077157708969	 
2	 2	 2	 1	 3	 1	 -0.000276286265114	 
2	 2	 2	 1	 3	 3	 0.000069317843167	 
2	 2	 2	 3	 1	 1	 -0.000094834683321	 
2	 2	 2	 3	 1	 3	 0.000026263052834	 
2	 2	 2	 3	 3	 1	 0.000085061392329	 
2	 2	 2	 3	 3	 3	 -0.000023784858820	 
2	 3	 1	 1	 2	 0	 -0.000001419145743	 
2	 3	 1	 1	 4	 0	 -0.000001269756437	 
2	 3	 1	 3	 2	 0	 0.000000464135378	 
2	 3	 1	 3	 4	 0	 0.000000418848621	 
3	 1	 2	 2	 0	 1	 -0.000369231117950	 
3	 1	 2	 2	 0	 3	 0.000092665418035	 
3	 1	 2	 4	 0	 1	 -0.000113710470485	 
3	 1	 2	 4	 0	 3	 0.000031792541433	 
3	 2	 1	 2	 1	 0	 -0.000014365833656	 
3	 2	 1	 2	 3	 0	 0.000012859346349	 
3	 2	 1	 4	 1	 0	 -0.000004718192935	 
3	 2	 1	 4	 3	 0	 0.000004259340148	 
4	 1	 1	 2	 0	 0	 -0.000042431430295	 
4	 1	 1	 4	 0	 0	 -0.000024867750316	 
4	 1	 1	 6	 0	 0	 -0.000014885242185	 
4	 1	 1	 8	 0	 0	 -0.000009085481437	 
