2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.000444658609232	 
2	 1	 3	 0	 -0.000269241742567	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.001037535484453	 
2	 2	 1	 3	 -0.000295741803360	 
2	 2	 3	 1	 -0.000582878939255	 
2	 2	 3	 3	 0.000175114569214	 
3	 1	 2	 0	 -0.000028282956464	 
3	 1	 4	 0	 -0.000016431894369	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.000163781784550	 
2	 3	 1	 4	 -0.000042653036651	 
2	 3	 3	 2	 0.000088283981149	 
2	 3	 3	 4	 0.000024313219725	 
3	 2	 2	 1	 -0.000075807660721	 
3	 2	 2	 3	 0.000019627779849	 
3	 2	 4	 1	 -0.000040748556866	 
3	 2	 4	 3	 0.000011164434958	 
4	 1	 2	 0	 -0.000008085486622	 
4	 1	 4	 0	 -0.000006128843404	 
4	 1	 6	 0	 -0.000004672643011	 
4	 1	 8	 0	 -0.000003582248019	 
