3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.002665163401189	 
1	 2	 2	 0	 1	 3	 -0.000735508731033	 
1	 2	 2	 0	 3	 1	 -0.000889906928393	 
1	 2	 2	 0	 3	 3	 0.000271716996123	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.006062724653357	 
2	 1	 2	 1	 0	 3	 -0.001599736132346	 
2	 1	 2	 3	 0	 1	 -0.001101586108327	 
2	 1	 2	 3	 0	 3	 0.000341189141128	 
2	 2	 1	 1	 1	 0	 0.004492889675562	 
2	 2	 1	 1	 3	 0	 -0.001462305732517	 
2	 2	 1	 3	 1	 0	 -0.000832023953249	 
2	 2	 1	 3	 3	 0	 0.000309699370974	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000431231963341	 
1	 2	 3	 0	 1	 4	 -0.000108458407339	 
1	 2	 3	 0	 3	 2	 0.000133051012823	 
1	 2	 3	 0	 3	 4	 0.000037263689366	 
1	 3	 2	 0	 2	 1	 -0.000369231117950	 
1	 3	 2	 0	 2	 3	 0.000092665418035	 
1	 3	 2	 0	 4	 1	 -0.000113710470485	 
1	 3	 2	 0	 4	 3	 0.000031792541433	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.001014107202241	 
2	 1	 3	 1	 0	 4	 -0.000242973390225	 
2	 1	 3	 3	 0	 2	 0.000162818059299	 
2	 1	 3	 3	 0	 4	 0.000046270303101	 
2	 2	 2	 1	 1	 1	 0.015057585951107	 
2	 2	 2	 1	 1	 3	 -0.003289299308735	 
2	 2	 2	 1	 3	 1	 -0.004115017402157	 
2	 2	 2	 1	 3	 3	 0.001026646772562	 
2	 2	 2	 3	 1	 1	 -0.002152811332715	 
2	 2	 2	 3	 1	 3	 0.000571396208242	 
2	 2	 2	 3	 3	 1	 0.000695509243171	 
2	 2	 2	 3	 3	 3	 -0.000204295202311	 
2	 3	 1	 1	 2	 0	 -0.000636768328128	 
2	 3	 1	 1	 4	 0	 -0.000190724417291	 
2	 3	 1	 3	 2	 0	 0.000104059903720	 
2	 3	 1	 3	 4	 0	 0.000035977377636	 
3	 1	 2	 2	 0	 1	 -0.001277524331087	 
3	 1	 2	 2	 0	 3	 0.000307719435613	 
3	 1	 2	 4	 0	 1	 -0.000206479727986	 
3	 1	 2	 4	 0	 3	 0.000058900504759	 
3	 2	 1	 2	 1	 0	 -0.000936948893339	 
3	 2	 1	 2	 3	 0	 0.000282444499974	 
3	 2	 1	 4	 1	 0	 -0.000154548160736	 
3	 2	 1	 4	 3	 0	 0.000053677106757	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
