3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001439491778888	 
1	 2	 1	 0	 3	 0	 -0.000464710415872	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000988130994143	 
1	 2	 2	 0	 1	 3	 -0.000566923694371	 
1	 2	 2	 0	 3	 1	 -0.000281994916094	 
1	 2	 2	 0	 3	 3	 0.000170194647195	 
1	 3	 1	 0	 2	 0	 -0.000205937856203	 
1	 3	 1	 0	 4	 0	 -0.000060818196511	 
2	 1	 2	 1	 0	 1	 0.001651338373085	 
2	 1	 2	 1	 0	 3	 -0.000935419336489	 
2	 1	 2	 3	 0	 1	 -0.000319769378678	 
2	 1	 2	 3	 0	 3	 0.000193728020619	 
2	 2	 1	 1	 1	 0	 0.006062724653357	 
2	 2	 1	 1	 3	 0	 -0.001599736132346	 
2	 2	 1	 3	 1	 0	 -0.001101586108327	 
2	 2	 1	 3	 3	 0	 0.000341189141128	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000069551841273	 
1	 2	 3	 0	 1	 4	 -0.000038240399847	 
1	 2	 3	 0	 3	 2	 0.000018029396672	 
1	 2	 3	 0	 3	 4	 0.000010467980976	 
1	 3	 2	 0	 2	 1	 -0.000155839455054	 
1	 3	 2	 0	 2	 3	 0.000085918308423	 
1	 3	 2	 0	 4	 1	 -0.000040636556438	 
1	 3	 2	 0	 4	 3	 0.000023643307655	 
1	 4	 1	 0	 2	 0	 -0.000069159925409	 
1	 4	 1	 0	 4	 0	 -0.000036577683113	 
1	 4	 1	 0	 6	 0	 -0.000019930508242	 
1	 4	 1	 0	 8	 0	 -0.000011158427130	 
2	 1	 3	 1	 0	 2	 -0.000118931201285	 
2	 1	 3	 1	 0	 4	 -0.000064481043889	 
2	 1	 3	 3	 0	 2	 0.000020291518027	 
2	 1	 3	 3	 0	 4	 0.000011827354694	 
2	 2	 2	 1	 1	 1	 0.005216124215352	 
2	 2	 2	 1	 1	 3	 -0.002707424455257	 
2	 2	 2	 1	 3	 1	 -0.001192989566588	 
2	 2	 2	 1	 3	 3	 0.000661599740855	 
2	 2	 2	 3	 1	 1	 -0.000789975584508	 
2	 2	 2	 3	 1	 3	 0.000445716079839	 
2	 2	 2	 3	 3	 1	 0.000216877195070	 
2	 2	 2	 3	 3	 3	 -0.000128738785854	 
2	 3	 1	 1	 2	 0	 -0.001014107202241	 
2	 3	 1	 1	 4	 0	 -0.000242973390225	 
2	 3	 1	 3	 2	 0	 0.000162818059299	 
2	 3	 1	 3	 4	 0	 0.000046270303101	 
3	 1	 2	 2	 0	 1	 -0.000335904066648	 
3	 1	 2	 2	 0	 3	 0.000183059788254	 
3	 1	 2	 4	 0	 1	 -0.000058111011807	 
3	 1	 2	 4	 0	 3	 0.000033994844385	 
3	 2	 1	 2	 1	 0	 -0.001277524331087	 
3	 2	 1	 2	 3	 0	 0.000307719435613	 
3	 2	 1	 4	 1	 0	 -0.000206479727986	 
3	 2	 1	 4	 3	 0	 0.000058900504759	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
