2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.001439491778888	 
2	 1	 3	 0	 -0.000464710415872	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.000988130994143	 
2	 2	 1	 3	 -0.000566923694371	 
2	 2	 3	 1	 -0.000281994916094	 
2	 2	 3	 3	 0.000170194647195	 
3	 1	 2	 0	 -0.000205937856203	 
3	 1	 4	 0	 -0.000060818196511	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000069551841273	 
2	 3	 1	 4	 -0.000038240399847	 
2	 3	 3	 2	 0.000018029396672	 
2	 3	 3	 4	 0.000010467980976	 
3	 2	 2	 1	 -0.000155839455054	 
3	 2	 2	 3	 0.000085918308423	 
3	 2	 4	 1	 -0.000040636556438	 
3	 2	 4	 3	 0.000023643307655	 
4	 1	 2	 0	 -0.000069159925409	 
4	 1	 4	 0	 -0.000036577683113	 
4	 1	 6	 0	 -0.000019930508242	 
4	 1	 8	 0	 -0.000011158427130	 
