3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.000601426817338	 
1	 2	 2	 0	 1	 3	 -0.000173350588453	 
1	 2	 2	 0	 3	 1	 -0.000414029589508	 
1	 2	 2	 0	 3	 3	 0.000123458898880	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.006062724653357	 
2	 1	 2	 1	 0	 3	 -0.001599736132346	 
2	 1	 2	 3	 0	 1	 -0.001101586108327	 
2	 1	 2	 3	 0	 3	 0.000341189141128	 
2	 2	 1	 1	 1	 0	 0.001002534273324	 
2	 2	 1	 1	 3	 0	 -0.000684283893181	 
2	 2	 1	 3	 1	 0	 -0.000196715060213	 
2	 2	 1	 3	 3	 0	 0.000140456897692	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000094122926769	 
1	 2	 3	 0	 1	 4	 -0.000024806290474	 
1	 2	 3	 0	 3	 2	 0.000063085218021	 
1	 2	 3	 0	 3	 4	 0.000017237371391	 
1	 3	 2	 0	 2	 1	 -0.000028375344351	 
1	 3	 2	 0	 2	 3	 0.000007429594310	 
1	 3	 2	 0	 4	 1	 -0.000018978676658	 
1	 3	 2	 0	 4	 3	 0.000005154467179	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.001014107202241	 
2	 1	 3	 1	 0	 4	 -0.000242973390225	 
2	 1	 3	 3	 0	 2	 0.000162818059299	 
2	 1	 3	 3	 0	 4	 0.000046270303101	 
2	 2	 2	 1	 1	 1	 0.003112093344809	 
2	 2	 2	 1	 1	 3	 -0.000721337419905	 
2	 2	 2	 1	 3	 1	 -0.002003283171797	 
2	 2	 2	 1	 3	 3	 0.000485384649416	 
2	 2	 2	 3	 1	 1	 -0.000479297457810	 
2	 2	 2	 3	 1	 3	 0.000132906415038	 
2	 2	 2	 3	 3	 1	 0.000326264676522	 
2	 2	 2	 3	 3	 3	 -0.000093604531042	 
2	 3	 1	 1	 2	 0	 -0.000048394572555	 
2	 3	 1	 1	 4	 0	 -0.000032065814793	 
2	 3	 1	 3	 2	 0	 0.000008367647424	 
2	 3	 1	 3	 4	 0	 0.000005820479025	 
3	 1	 2	 2	 0	 1	 -0.001277524331087	 
3	 1	 2	 2	 0	 3	 0.000307719435613	 
3	 1	 2	 4	 0	 1	 -0.000206479727986	 
3	 1	 2	 4	 0	 3	 0.000058900504759	 
3	 2	 1	 2	 1	 0	 -0.000202405766275	 
3	 2	 1	 2	 3	 0	 0.000134612366617	 
3	 2	 1	 4	 1	 0	 -0.000035511069601	 
3	 2	 1	 4	 3	 0	 0.000024766159446	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
