3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000169757732833	 
1	 2	 2	 0	 1	 3	 -0.000099775800349	 
1	 2	 2	 0	 3	 1	 -0.000118438679684	 
1	 2	 2	 0	 3	 3	 0.000070613083563	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.001651338373085	 
2	 1	 2	 1	 0	 3	 -0.000935419336489	 
2	 1	 2	 3	 0	 1	 -0.000319769378678	 
2	 1	 2	 3	 0	 3	 0.000193728020619	 
2	 2	 1	 1	 1	 0	 0.001002534273324	 
2	 2	 1	 1	 3	 0	 -0.000684283893181	 
2	 2	 1	 3	 1	 0	 -0.000196715060213	 
2	 2	 1	 3	 3	 0	 0.000140456897692	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000011424768757	 
1	 2	 3	 0	 1	 4	 -0.000006449054518	 
1	 2	 3	 0	 3	 2	 0.000007755819757	 
1	 2	 3	 0	 3	 4	 0.000004445624545	 
1	 3	 2	 0	 2	 1	 -0.000007719067634	 
1	 3	 2	 0	 2	 3	 0.000004355859941	 
1	 3	 2	 0	 4	 1	 -0.000005239011792	 
1	 3	 2	 0	 4	 3	 0.000003002103779	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.000118931201285	 
2	 1	 3	 1	 0	 4	 -0.000064481043889	 
2	 1	 3	 3	 0	 2	 0.000020291518027	 
2	 1	 3	 3	 0	 4	 0.000011827354694	 
2	 2	 2	 1	 1	 1	 0.000805278418044	 
2	 2	 2	 1	 1	 3	 -0.000431906254030	 
2	 2	 2	 1	 3	 1	 -0.000527899933248	 
2	 2	 2	 1	 3	 3	 0.000288420559843	 
2	 2	 2	 3	 1	 1	 -0.000133369083559	 
2	 2	 2	 3	 1	 3	 0.000077101035277	 
2	 2	 2	 3	 3	 1	 0.000092019250630	 
2	 2	 2	 3	 3	 3	 -0.000053962854892	 
2	 3	 1	 1	 2	 0	 -0.000048394572555	 
2	 3	 1	 1	 4	 0	 -0.000032065814793	 
2	 3	 1	 3	 2	 0	 0.000008367647424	 
2	 3	 1	 3	 4	 0	 0.000005820479025	 
3	 1	 2	 2	 0	 1	 -0.000335904066648	 
3	 1	 2	 2	 0	 3	 0.000183059788254	 
3	 1	 2	 4	 0	 1	 -0.000058111011807	 
3	 1	 2	 4	 0	 3	 0.000033994844385	 
3	 2	 1	 2	 1	 0	 -0.000202405766275	 
3	 2	 1	 2	 3	 0	 0.000134612366617	 
3	 2	 1	 4	 1	 0	 -0.000035511069601	 
3	 2	 1	 4	 3	 0	 0.000024766159446	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
