2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001091985624211	 
1	 2	 0	 3	 -0.000420921301306	 
2	 1	 1	 0	 0.002336263394354	 
2	 1	 3	 0	 -0.000532256882937	 
1	 3	 0	 2	 -0.000132087809943	 
1	 3	 0	 4	 -0.000047174748623	 
2	 2	 1	 1	 0.004492889675562	 
2	 2	 1	 3	 -0.001462305732517	 
2	 2	 3	 1	 -0.000832023953249	 
2	 2	 3	 3	 0.000309699370974	 
3	 1	 2	 0	 -0.000432745576585	 
3	 1	 4	 0	 -0.000088135270120	 
1	 4	 0	 2	 -0.000042431430295	 
1	 4	 0	 4	 -0.000024867750316	 
1	 4	 0	 6	 -0.000014885242185	 
1	 4	 0	 8	 -0.000009085481437	 
2	 3	 1	 2	 -0.000636768328128	 
2	 3	 1	 4	 -0.000190724417291	 
2	 3	 3	 2	 0.000104059903720	 
2	 3	 3	 4	 0.000035977377636	 
3	 2	 2	 1	 -0.000936948893339	 
3	 2	 2	 3	 0.000282444499974	 
3	 2	 4	 1	 -0.000154548160736	 
3	 2	 4	 3	 0.000053677106757	 
4	 1	 2	 0	 -0.000158179782266	 
4	 1	 4	 0	 -0.000068218962731	 
4	 1	 6	 0	 -0.000030967538258	 
4	 1	 8	 0	 -0.000014709420371	 
