3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000739276089762	 
1	 2	 2	 0	 1	 3	 -0.000426680230690	 
1	 2	 2	 0	 3	 1	 -0.000256917490924	 
1	 2	 2	 0	 3	 3	 0.000154711376262	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000291557872894	 
2	 1	 2	 1	 0	 3	 -0.000170567079624	 
2	 1	 2	 3	 0	 1	 -0.000167227981121	 
2	 1	 2	 3	 0	 3	 0.000100016325938	 
2	 2	 1	 1	 1	 0	 0.000776128018657	 
2	 2	 1	 1	 3	 0	 -0.000269455793628	 
2	 2	 1	 3	 1	 0	 -0.000438726132425	 
2	 2	 1	 3	 3	 0	 0.000159178325020	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000051472214050	 
1	 2	 3	 0	 1	 4	 -0.000028485097765	 
1	 2	 3	 0	 3	 2	 0.000016498927496	 
1	 2	 3	 0	 3	 4	 0.000009557106879	 
1	 3	 2	 0	 2	 1	 -0.000098733030526	 
1	 3	 2	 0	 2	 3	 0.000054736241426	 
1	 3	 2	 0	 4	 1	 -0.000031751835401	 
1	 3	 2	 0	 4	 3	 0.000018418248773	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000019795532976	 
2	 1	 3	 1	 0	 4	 -0.000011117805072	 
2	 1	 3	 3	 0	 2	 0.000010883762785	 
2	 1	 3	 3	 0	 4	 0.000006259471201	 
2	 2	 2	 1	 1	 1	 0.000602795753875	 
2	 2	 2	 1	 1	 3	 -0.000328415836501	 
2	 2	 2	 1	 3	 1	 -0.000187625456012	 
2	 2	 2	 1	 3	 3	 0.000107266298203	 
2	 2	 2	 3	 1	 1	 -0.000321151815211	 
2	 2	 2	 3	 1	 3	 0.000179665245799	 
2	 2	 2	 3	 3	 1	 0.000105076011059	 
2	 2	 2	 3	 3	 3	 -0.000061438410663	 
2	 3	 1	 1	 2	 0	 -0.000103751115113	 
2	 3	 1	 1	 4	 0	 -0.000033329787029	 
2	 3	 1	 3	 2	 0	 0.000056247772736	 
2	 3	 1	 3	 4	 0	 0.000018939270190	 
3	 1	 2	 2	 0	 1	 -0.000020529302654	 
3	 1	 2	 2	 0	 3	 0.000011530442849	 
3	 1	 2	 4	 0	 1	 -0.000011287732393	 
3	 1	 2	 4	 0	 3	 0.000006492065457	 
3	 2	 1	 2	 1	 0	 -0.000056093819331	 
3	 2	 1	 2	 3	 0	 0.000017962519034	 
3	 2	 1	 4	 1	 0	 -0.000030356581433	 
3	 2	 1	 4	 3	 0	 0.000010192565770	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
