2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001091985624211	 
1	 2	 0	 3	 -0.000420921301306	 
2	 1	 1	 0	 0.000087400339720	 
2	 1	 3	 0	 -0.000077466500379	 
1	 3	 0	 2	 -0.000132087809943	 
1	 3	 0	 4	 -0.000047174748623	 
2	 2	 1	 1	 0.000148094424889	 
2	 2	 1	 3	 -0.000052413255835	 
2	 2	 3	 1	 -0.000129116298628	 
2	 2	 3	 3	 0.000046181218455	 
3	 1	 2	 0	 -0.000001324282465	 
3	 1	 4	 0	 -0.000001162030998	 
1	 4	 0	 2	 -0.000042431430295	 
1	 4	 0	 4	 -0.000024867750316	 
1	 4	 0	 6	 -0.000014885242185	 
1	 4	 0	 8	 -0.000009085481437	 
2	 3	 1	 2	 -0.000019442635208	 
2	 3	 1	 4	 -0.000006376223318	 
2	 3	 3	 2	 0.000016781955343	 
2	 3	 3	 4	 0.000005565935531	 
3	 2	 2	 1	 -0.000002550927487	 
3	 2	 2	 3	 0.000000833078507	 
3	 2	 4	 1	 -0.000002200538080	 
3	 2	 4	 3	 0.000000726870804	 
4	 1	 2	 0	 -0.000000342037926	 
4	 1	 4	 0	 -0.000000320295517	 
4	 1	 6	 0	 -0.000000300034252	 
4	 1	 8	 0	 -0.000000281146551	 
