3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000532284136451	 
1	 1	 2	 0	 0	 3	 -0.000299109984054	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000038931331766	 
1	 1	 3	 0	 0	 4	 -0.000020865837345	 
1	 2	 2	 0	 1	 1	 0.000934988388883	 
1	 2	 2	 0	 1	 3	 -0.000485467504754	 
1	 2	 2	 0	 3	 1	 -0.000323264778367	 
1	 2	 2	 0	 3	 3	 0.000176574941849	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000090463314771	 
2	 1	 2	 1	 0	 3	 -0.000048245953681	 
2	 1	 2	 3	 0	 1	 -0.000076396850496	 
2	 1	 2	 3	 0	 3	 0.000041069239682	 
2	 2	 1	 1	 1	 0	 0.000189803560667	 
2	 2	 1	 1	 3	 0	 -0.000067077318811	 
2	 2	 1	 3	 1	 0	 -0.000159717548571	 
2	 2	 1	 3	 3	 0	 0.000057199338656	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000011349801771	 
1	 1	 4	 0	 0	 4	 -0.000008248781698	 
1	 1	 4	 0	 0	 6	 -0.000006041065153	 
1	 1	 4	 0	 0	 8	 -0.000004456601604	 
1	 2	 3	 0	 1	 2	 -0.000077681027245	 
1	 2	 3	 0	 1	 4	 -0.000038373173088	 
1	 2	 3	 0	 3	 2	 0.000024773438058	 
1	 2	 3	 0	 3	 4	 0.000012922716627	 
1	 3	 2	 0	 2	 1	 -0.000125470665193	 
1	 3	 2	 0	 2	 3	 0.000062091582680	 
1	 3	 2	 0	 4	 1	 -0.000040127114399	 
1	 3	 2	 0	 4	 3	 0.000020961508183	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000007206711287	 
2	 1	 3	 1	 0	 4	 -0.000003665112112	 
2	 1	 3	 3	 0	 2	 0.000006008901314	 
2	 1	 3	 3	 0	 4	 0.000003082124469	 
2	 2	 2	 1	 1	 1	 0.000183071490515	 
2	 2	 2	 1	 1	 3	 -0.000089887388534	 
2	 2	 2	 1	 3	 1	 -0.000057823403501	 
2	 2	 2	 1	 3	 3	 0.000030010182044	 
2	 2	 2	 3	 1	 1	 -0.000151175360510	 
2	 2	 2	 3	 1	 3	 0.000074936953314	 
2	 2	 2	 3	 3	 1	 0.000048479846010	 
2	 2	 2	 3	 3	 3	 -0.000025365372430	 
2	 3	 1	 1	 2	 0	 -0.000024952720252	 
2	 3	 1	 1	 4	 0	 -0.000008170542662	 
2	 3	 1	 3	 2	 0	 0.000020734103416	 
2	 3	 1	 3	 4	 0	 0.000006886042126	 
3	 1	 2	 2	 0	 1	 -0.000001922143847	 
3	 1	 2	 2	 0	 3	 0.000000976660224	 
3	 1	 2	 4	 0	 1	 -0.000001602265966	 
3	 1	 2	 4	 0	 3	 0.000000821129621	 
3	 2	 1	 2	 1	 0	 -0.000004118889720	 
3	 2	 1	 2	 3	 0	 0.000001343085361	 
3	 2	 1	 4	 1	 0	 -0.000003420012891	 
3	 2	 1	 4	 3	 0	 0.000001131277128	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
