2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.000064800531092	 
2	 1	 3	 0	 -0.000059174299563	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.000146043037382	 
2	 2	 1	 3	 -0.000042664671707	 
2	 2	 3	 1	 -0.000131572118181	 
2	 2	 3	 3	 0.000038803090514	 
3	 1	 2	 0	 -0.000000738330368	 
3	 1	 4	 0	 -0.000000669143703	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.000022616184649	 
2	 3	 1	 4	 -0.000006046833070	 
2	 3	 3	 2	 0.000020223587591	 
2	 3	 3	 4	 0.000005461856070	 
3	 2	 2	 1	 -0.000001912081146	 
3	 2	 2	 3	 0.000000507704303	 
3	 2	 4	 1	 -0.000001708712855	 
3	 2	 4	 3	 0.000000458366756	 
4	 1	 2	 0	 -0.000000189170211	 
4	 1	 4	 0	 -0.000000180055559	 
4	 1	 6	 0	 -0.000000171412101	 
4	 1	 8	 0	 -0.000000163213835	 
