3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.001250642690889	 
1	 2	 2	 0	 1	 3	 -0.000354723917880	 
1	 2	 2	 0	 3	 1	 -0.000644758342905	 
1	 2	 2	 0	 3	 3	 0.000194279118572	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.001037535484453	 
2	 1	 2	 1	 0	 3	 -0.000295741803360	 
2	 1	 2	 3	 0	 1	 -0.000582878939255	 
2	 1	 2	 3	 0	 3	 0.000175114569214	 
2	 2	 1	 1	 1	 0	 0.000368131987609	 
2	 2	 1	 1	 3	 0	 -0.000194257088396	 
2	 2	 1	 3	 1	 0	 -0.000210584846157	 
2	 2	 1	 3	 3	 0	 0.000114092272056	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000198178475527	 
1	 2	 3	 0	 1	 4	 -0.000051336689087	 
1	 2	 3	 0	 3	 2	 0.000097425719328	 
1	 2	 3	 0	 3	 4	 0.000026914034682	 
1	 3	 2	 0	 2	 1	 -0.000105043950182	 
1	 3	 2	 0	 2	 3	 0.000027064580840	 
1	 3	 2	 0	 4	 1	 -0.000051487860968	 
1	 3	 2	 0	 4	 3	 0.000014157107659	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000163781784550	 
2	 1	 3	 1	 0	 4	 -0.000042653036651	 
2	 1	 3	 3	 0	 2	 0.000088283981149	 
2	 1	 3	 3	 0	 4	 0.000024313219725	 
2	 2	 2	 1	 1	 1	 0.001042725884096	 
2	 2	 2	 1	 1	 3	 -0.000259120594967	 
2	 2	 2	 1	 3	 1	 -0.000501208399803	 
2	 2	 2	 1	 3	 3	 0.000133414392949	 
2	 2	 2	 3	 1	 1	 -0.000549690519579	 
2	 2	 2	 3	 1	 3	 0.000145084500555	 
2	 2	 2	 3	 3	 1	 0.000272936060835	 
2	 2	 2	 3	 3	 3	 -0.000076720735816	 
2	 3	 1	 1	 2	 0	 -0.000029825499683	 
2	 3	 1	 1	 4	 0	 -0.000014995002649	 
2	 3	 1	 3	 2	 0	 0.000016355042309	 
2	 3	 1	 3	 4	 0	 0.000008458771125	 
3	 1	 2	 2	 0	 1	 -0.000075807660721	 
3	 1	 2	 2	 0	 3	 0.000019627779849	 
3	 1	 2	 4	 0	 1	 -0.000040748556866	 
3	 1	 2	 4	 0	 3	 0.000011164434958	 
3	 2	 1	 2	 1	 0	 -0.000026046725404	 
3	 2	 1	 2	 3	 0	 0.000013092007736	 
3	 2	 1	 4	 1	 0	 -0.000014279867282	 
3	 2	 1	 4	 3	 0	 0.000007383910004	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
