3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.002665163401189	 
1	 2	 2	 0	 1	 3	 -0.000735508731033	 
1	 2	 2	 0	 3	 1	 -0.000889906928393	 
1	 2	 2	 0	 3	 3	 0.000271716996123	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000253092704748	 
2	 1	 2	 1	 0	 3	 -0.000073689176572	 
2	 1	 2	 3	 0	 1	 -0.000212578750929	 
2	 1	 2	 3	 0	 3	 0.000062881786568	 
2	 2	 1	 1	 1	 0	 0.000189803560667	 
2	 2	 1	 1	 3	 0	 -0.000067077318811	 
2	 2	 1	 3	 1	 0	 -0.000159717548571	 
2	 2	 1	 3	 3	 0	 0.000057199338656	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000431231963341	 
1	 2	 3	 0	 1	 4	 -0.000108458407339	 
1	 2	 3	 0	 3	 2	 0.000133051012823	 
1	 2	 3	 0	 3	 4	 0.000037263689366	 
1	 3	 2	 0	 2	 1	 -0.000369231117950	 
1	 3	 2	 0	 2	 3	 0.000092665418035	 
1	 3	 2	 0	 4	 1	 -0.000113710470485	 
1	 3	 2	 0	 4	 3	 0.000031792541433	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000039297708931	 
2	 1	 3	 1	 0	 4	 -0.000010469259036	 
2	 1	 3	 3	 0	 2	 0.000032597430834	 
2	 1	 3	 3	 0	 4	 0.000008831723446	 
2	 2	 2	 1	 1	 1	 0.000541803490424	 
2	 2	 2	 1	 1	 3	 -0.000133845739115	 
2	 2	 2	 1	 3	 1	 -0.000164604802557	 
2	 2	 2	 1	 3	 3	 0.000045428449983	 
2	 2	 2	 3	 1	 1	 -0.000444394053642	 
2	 2	 2	 3	 1	 3	 0.000111894820383	 
2	 2	 2	 3	 3	 1	 0.000137238711310	 
2	 2	 2	 3	 3	 3	 -0.000038491847528	 
2	 3	 1	 1	 2	 0	 -0.000024952720252	 
2	 3	 1	 1	 4	 0	 -0.000008170542662	 
2	 3	 1	 3	 2	 0	 0.000020734103416	 
2	 3	 1	 3	 4	 0	 0.000006886042126	 
3	 1	 2	 2	 0	 1	 -0.000005551940047	 
3	 1	 2	 2	 0	 3	 0.000001468939923	 
3	 1	 2	 4	 0	 1	 -0.000004600500610	 
3	 1	 2	 4	 0	 3	 0.000001238188641	 
3	 2	 1	 2	 1	 0	 -0.000004118889720	 
3	 2	 1	 2	 3	 0	 0.000001343085361	 
3	 2	 1	 4	 1	 0	 -0.000003420012891	 
3	 2	 1	 4	 3	 0	 0.000001131277128	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
