3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001091985624211	 
1	 1	 2	 0	 0	 3	 -0.000420921301306	 
1	 2	 1	 0	 1	 0	 0.000444658609232	 
1	 2	 1	 0	 3	 0	 -0.000269241742567	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000132087809943	 
1	 1	 3	 0	 0	 4	 -0.000047174748623	 
1	 2	 2	 0	 1	 1	 0.000776128018657	 
1	 2	 2	 0	 1	 3	 -0.000269455793628	 
1	 2	 2	 0	 3	 1	 -0.000438726132425	 
1	 2	 2	 0	 3	 3	 0.000159178325020	 
1	 3	 1	 0	 2	 0	 -0.000028282956464	 
1	 3	 1	 0	 4	 0	 -0.000016431894369	 
2	 1	 2	 1	 0	 1	 0.000148094424889	 
2	 1	 2	 1	 0	 3	 -0.000052413255835	 
2	 1	 2	 3	 0	 1	 -0.000129116298628	 
2	 1	 2	 3	 0	 3	 0.000046181218455	 
2	 2	 1	 1	 1	 0	 0.000058748409168	 
2	 2	 1	 1	 3	 0	 -0.000034016889521	 
2	 2	 1	 3	 1	 0	 -0.000051392239082	 
2	 2	 1	 3	 3	 0	 0.000029921305670	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000042431430295	 
1	 1	 4	 0	 0	 4	 -0.000024867750316	 
1	 1	 4	 0	 0	 6	 -0.000014885242185	 
1	 1	 4	 0	 0	 8	 -0.000009085481437	 
1	 2	 3	 0	 1	 2	 -0.000103751115113	 
1	 2	 3	 0	 1	 4	 -0.000033329787029	 
1	 2	 3	 0	 3	 2	 0.000056247772736	 
1	 2	 3	 0	 3	 4	 0.000018939270190	 
1	 3	 2	 0	 2	 1	 -0.000056093819331	 
1	 3	 2	 0	 2	 3	 0.000017962519034	 
1	 3	 2	 0	 4	 1	 -0.000030356581433	 
1	 3	 2	 0	 4	 3	 0.000010192565770	 
1	 4	 1	 0	 2	 0	 -0.000008085486622	 
1	 4	 1	 0	 4	 0	 -0.000006128843404	 
1	 4	 1	 0	 6	 0	 -0.000004672643011	 
1	 4	 1	 0	 8	 0	 -0.000003582248019	 
2	 1	 3	 1	 0	 2	 -0.000019442635208	 
2	 1	 3	 1	 0	 4	 -0.000006376223318	 
2	 1	 3	 3	 0	 2	 0.000016781955343	 
2	 1	 3	 3	 0	 4	 0.000005565935531	 
2	 2	 2	 1	 1	 1	 0.000117803856053	 
2	 2	 2	 1	 1	 3	 -0.000037442139761	 
2	 2	 2	 1	 3	 1	 -0.000063489806356	 
2	 2	 2	 1	 3	 3	 0.000021172688760	 
2	 2	 2	 3	 1	 1	 -0.000101244432466	 
2	 2	 2	 3	 1	 3	 0.000032566275488	 
2	 2	 2	 3	 3	 1	 0.000054925170238	 
2	 2	 2	 3	 3	 3	 -0.000018518715267	 
2	 3	 1	 1	 2	 0	 -0.000004065625572	 
2	 3	 1	 1	 4	 0	 -0.000002258454721	 
2	 3	 1	 3	 2	 0	 0.000003520628290	 
2	 3	 1	 3	 4	 0	 0.000001967274796	 
3	 1	 2	 2	 0	 1	 -0.000002550927487	 
3	 1	 2	 2	 0	 3	 0.000000833078507	 
3	 1	 2	 4	 0	 1	 -0.000002200538080	 
3	 1	 2	 4	 0	 3	 0.000000726870804	 
3	 2	 1	 2	 1	 0	 -0.000000987018790	 
3	 2	 1	 2	 3	 0	 0.000000547957947	 
3	 2	 1	 4	 1	 0	 -0.000000854578562	 
3	 2	 1	 4	 3	 0	 0.000000477246118	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
