2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.000087400339720	 
2	 1	 3	 0	 -0.000077466500379	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.000055989599519	 
2	 2	 1	 3	 -0.000033071761236	 
2	 2	 3	 1	 -0.000048984941231	 
2	 2	 3	 3	 0.000029087703440	 
3	 1	 2	 0	 -0.000001324282465	 
3	 1	 4	 0	 -0.000001162030998	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000003732709253	 
2	 3	 1	 4	 -0.000002118360791	 
2	 3	 3	 2	 0.000003232737518	 
2	 3	 3	 4	 0.000001845072456	 
3	 2	 2	 1	 -0.000000939793163	 
3	 2	 2	 3	 0.000000533057907	 
3	 2	 4	 1	 -0.000000813799581	 
3	 2	 4	 3	 0.000000464230532	 
4	 1	 2	 0	 -0.000000342037926	 
4	 1	 4	 0	 -0.000000320295517	 
4	 1	 6	 0	 -0.000000300034252	 
4	 1	 8	 0	 -0.000000281146551	 
