2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.000087400339720	 
2	 1	 3	 0	 -0.000077466500379	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.000197435444239	 
2	 2	 1	 3	 -0.000057584075989	 
2	 2	 3	 1	 -0.000171880065926	 
2	 2	 3	 3	 0.000050765616970	 
3	 1	 2	 0	 -0.000001324282465	 
3	 1	 4	 0	 -0.000001162030998	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.000030614108961	 
2	 3	 1	 4	 -0.000008170966953	 
2	 3	 3	 2	 0.000026388350582	 
2	 3	 3	 4	 0.000007137965594	 
3	 2	 2	 1	 -0.000003437696772	 
3	 2	 2	 3	 0.000000911213365	 
3	 2	 4	 1	 -0.000002960692963	 
3	 2	 4	 3	 0.000000795506215	 
4	 1	 2	 0	 -0.000000342037926	 
4	 1	 4	 0	 -0.000000320295517	 
4	 1	 6	 0	 -0.000000300034252	 
4	 1	 8	 0	 -0.000000281146551	 
