3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000739276089762	 
1	 2	 2	 0	 1	 3	 -0.000426680230690	 
1	 2	 2	 0	 3	 1	 -0.000256917490924	 
1	 2	 2	 0	 3	 3	 0.000154711376262	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000071723910234	 
2	 1	 2	 1	 0	 3	 -0.000042334821734	 
2	 1	 2	 3	 0	 1	 -0.000060620077478	 
2	 1	 2	 3	 0	 3	 0.000036019794774	 
2	 2	 1	 1	 1	 0	 0.000189803560667	 
2	 2	 1	 1	 3	 0	 -0.000067077318811	 
2	 2	 1	 3	 1	 0	 -0.000159717548571	 
2	 2	 1	 3	 3	 0	 0.000057199338656	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000051472214050	 
1	 2	 3	 0	 1	 4	 -0.000028485097765	 
1	 2	 3	 0	 3	 2	 0.000016498927496	 
1	 2	 3	 0	 3	 4	 0.000009557106879	 
1	 3	 2	 0	 2	 1	 -0.000098733030526	 
1	 3	 2	 0	 2	 3	 0.000054736241426	 
1	 3	 2	 0	 4	 1	 -0.000031751835401	 
1	 3	 2	 0	 4	 3	 0.000018418248773	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000004788337566	 
2	 1	 3	 1	 0	 4	 -0.000002715311699	 
2	 1	 3	 3	 0	 2	 0.000003995658674	 
2	 1	 3	 3	 0	 4	 0.000002282068733	 
2	 2	 2	 1	 1	 1	 0.000143940675860	 
2	 2	 2	 1	 1	 3	 -0.000079275945120	 
2	 2	 2	 1	 3	 1	 -0.000045724061891	 
2	 2	 2	 1	 3	 3	 0.000026379370196	 
2	 2	 2	 3	 1	 1	 -0.000118979661039	 
2	 2	 2	 3	 1	 3	 0.000066053035502	 
2	 2	 2	 3	 3	 1	 0.000038367212723	 
2	 2	 2	 3	 3	 3	 -0.000022285523308	 
2	 3	 1	 1	 2	 0	 -0.000024952720252	 
2	 3	 1	 1	 4	 0	 -0.000008170542662	 
2	 3	 1	 3	 2	 0	 0.000020734103416	 
2	 3	 1	 3	 4	 0	 0.000006886042126	 
3	 1	 2	 2	 0	 1	 -0.000001516670743	 
3	 1	 2	 2	 0	 3	 0.000000859608797	 
3	 1	 2	 4	 0	 1	 -0.000001265380254	 
3	 1	 2	 4	 0	 3	 0.000000722344485	 
3	 2	 1	 2	 1	 0	 -0.000004118889720	 
3	 2	 1	 2	 3	 0	 0.000001343085361	 
3	 2	 1	 4	 1	 0	 -0.000003420012891	 
3	 2	 1	 4	 3	 0	 0.000001131277128	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
