2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000064800531092	 
1	 2	 0	 3	 -0.000059174299563	 
2	 1	 1	 0	 0.001091985624211	 
2	 1	 3	 0	 -0.000420921301306	 
1	 3	 0	 2	 -0.000000738330368	 
1	 3	 0	 4	 -0.000000669143703	 
2	 2	 1	 1	 0.000109566591521	 
2	 2	 1	 3	 -0.000098819886770	 
2	 2	 3	 1	 -0.000038830746147	 
2	 2	 3	 3	 0.000035301301467	 
3	 1	 2	 0	 -0.000132087809943	 
3	 1	 4	 0	 -0.000047174748623	 
1	 4	 0	 2	 -0.000000189170211	 
1	 4	 0	 4	 -0.000000180055559	 
1	 4	 0	 6	 -0.000000171412101	 
1	 4	 0	 8	 -0.000000163213835	 
2	 3	 1	 2	 -0.000001419145743	 
2	 3	 1	 4	 -0.000001269756437	 
2	 3	 3	 2	 0.000000464135378	 
2	 3	 3	 4	 0.000000418848621	 
3	 2	 2	 1	 -0.000014365833656	 
3	 2	 2	 3	 0.000012859346349	 
3	 2	 4	 1	 -0.000004718192935	 
3	 2	 4	 3	 0.000004259340148	 
4	 1	 2	 0	 -0.000042431430295	 
4	 1	 4	 0	 -0.000024867750316	 
4	 1	 6	 0	 -0.000014885242185	 
4	 1	 8	 0	 -0.000009085481437	 
