2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001091985624211	 
1	 2	 0	 3	 -0.000420921301306	 
2	 1	 1	 0	 0.000111762998697	 
2	 1	 3	 0	 -0.000096018721576	 
1	 3	 0	 2	 -0.000132087809943	 
1	 3	 0	 4	 -0.000047174748623	 
2	 2	 1	 1	 0.000189803560667	 
2	 2	 1	 3	 -0.000067077318811	 
2	 2	 3	 1	 -0.000159717548571	 
2	 2	 3	 3	 0.000057199338656	 
3	 1	 2	 0	 -0.000002133392807	 
3	 1	 4	 0	 -0.000001809836056	 
1	 4	 0	 2	 -0.000042431430295	 
1	 4	 0	 4	 -0.000024867750316	 
1	 4	 0	 6	 -0.000014885242185	 
1	 4	 0	 8	 -0.000009085481437	 
2	 3	 1	 2	 -0.000024952720252	 
2	 3	 1	 4	 -0.000008170542662	 
2	 3	 3	 2	 0.000020734103416	 
2	 3	 3	 4	 0.000006886042126	 
3	 2	 2	 1	 -0.000004118889720	 
3	 2	 2	 3	 0.000001343085361	 
3	 2	 4	 1	 -0.000003420012891	 
3	 2	 4	 3	 0.000001131277128	 
4	 1	 2	 0	 -0.000000555660331	 
4	 1	 4	 0	 -0.000000511527643	 
4	 1	 6	 0	 -0.000000471146719	 
4	 1	 8	 0	 -0.000000434177910	 
