3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.001091985624211	 
2	 1	 1	 3	 0	 0	 -0.000420921301306	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.001250642690889	 
1	 2	 2	 0	 1	 3	 -0.000354723917880	 
1	 2	 2	 0	 3	 1	 -0.000644758342905	 
1	 2	 2	 0	 3	 3	 0.000194279118572	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.002665163401189	 
2	 1	 2	 1	 0	 3	 -0.000735508731033	 
2	 1	 2	 3	 0	 1	 -0.000889906928393	 
2	 1	 2	 3	 0	 3	 0.000271716996123	 
2	 2	 1	 1	 1	 0	 0.000934988388883	 
2	 2	 1	 1	 3	 0	 -0.000485467504754	 
2	 2	 1	 3	 1	 0	 -0.000323264778367	 
2	 2	 1	 3	 3	 0	 0.000176574941849	 
3	 1	 1	 2	 0	 0	 -0.000132087809943	 
3	 1	 1	 4	 0	 0	 -0.000047174748623	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000198178475527	 
1	 2	 3	 0	 1	 4	 -0.000051336689087	 
1	 2	 3	 0	 3	 2	 0.000097425719328	 
1	 2	 3	 0	 3	 4	 0.000026914034682	 
1	 3	 2	 0	 2	 1	 -0.000105043950182	 
1	 3	 2	 0	 2	 3	 0.000027064580840	 
1	 3	 2	 0	 4	 1	 -0.000051487860968	 
1	 3	 2	 0	 4	 3	 0.000014157107659	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000431231963341	 
2	 1	 3	 1	 0	 4	 -0.000108458407339	 
2	 1	 3	 3	 0	 2	 0.000133051012823	 
2	 1	 3	 3	 0	 4	 0.000037263689366	 
2	 2	 2	 1	 1	 1	 0.002785066569698	 
2	 2	 2	 1	 1	 3	 -0.000666284443992	 
2	 2	 2	 1	 3	 1	 -0.001311380526251	 
2	 2	 2	 1	 3	 3	 0.000337454382555	 
2	 2	 2	 3	 1	 1	 -0.000823102195245	 
2	 2	 2	 3	 1	 3	 0.000221164275053	 
2	 2	 2	 3	 3	 1	 0.000412604070089	 
2	 2	 2	 3	 3	 3	 -0.000117909833135	 
2	 3	 1	 1	 2	 0	 -0.000077681027245	 
2	 3	 1	 1	 4	 0	 -0.000038373173088	 
2	 3	 1	 3	 2	 0	 0.000024773438058	 
2	 3	 1	 3	 4	 0	 0.000012922716627	 
3	 1	 2	 2	 0	 1	 -0.000369231117950	 
3	 1	 2	 2	 0	 3	 0.000092665418035	 
3	 1	 2	 4	 0	 1	 -0.000113710470485	 
3	 1	 2	 4	 0	 3	 0.000031792541433	 
3	 2	 1	 2	 1	 0	 -0.000125470665193	 
3	 2	 1	 2	 3	 0	 0.000062091582680	 
3	 2	 1	 4	 1	 0	 -0.000040127114399	 
3	 2	 1	 4	 3	 0	 0.000020961508183	 
4	 1	 1	 2	 0	 0	 -0.000042431430295	 
4	 1	 1	 4	 0	 0	 -0.000024867750316	 
4	 1	 1	 6	 0	 0	 -0.000014885242185	 
4	 1	 1	 8	 0	 0	 -0.000009085481437	 
