3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.006062724653357	 
1	 2	 2	 0	 1	 3	 -0.001599736132346	 
1	 2	 2	 0	 3	 1	 -0.001101586108327	 
1	 2	 2	 0	 3	 3	 0.000341189141128	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000197435444239	 
2	 1	 2	 1	 0	 3	 -0.000057584075989	 
2	 1	 2	 3	 0	 1	 -0.000171880065926	 
2	 1	 2	 3	 0	 3	 0.000050765616970	 
2	 2	 1	 1	 1	 0	 0.000328123386489	 
2	 2	 1	 1	 3	 0	 -0.000065402703712	 
2	 2	 1	 3	 1	 0	 -0.000284749309925	 
2	 2	 1	 3	 3	 0	 0.000057713069234	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.001014107202241	 
1	 2	 3	 0	 1	 4	 -0.000242973390225	 
1	 2	 3	 0	 3	 2	 0.000162818059299	 
1	 2	 3	 0	 3	 4	 0.000046270303101	 
1	 3	 2	 0	 2	 1	 -0.001277524331087	 
1	 3	 2	 0	 2	 3	 0.000307719435613	 
1	 3	 2	 0	 4	 1	 -0.000206479727986	 
1	 3	 2	 0	 4	 3	 0.000058900504759	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000030614108961	 
2	 1	 3	 1	 0	 4	 -0.000008170966953	 
2	 1	 3	 3	 0	 2	 0.000026388350582	 
2	 1	 3	 3	 0	 4	 0.000007137965594	 
2	 2	 2	 1	 1	 1	 0.000997822895769	 
2	 2	 2	 1	 1	 3	 -0.000234936962013	 
2	 2	 2	 1	 3	 1	 -0.000156739775827	 
2	 2	 2	 1	 3	 3	 0.000043982281946	 
2	 2	 2	 3	 1	 1	 -0.000847322007459	 
2	 2	 2	 3	 1	 3	 0.000202805253370	 
2	 2	 2	 3	 3	 1	 0.000135883348412	 
2	 2	 2	 3	 3	 3	 -0.000038614060792	 
2	 3	 1	 1	 2	 0	 -0.000065653783560	 
2	 3	 1	 1	 4	 0	 -0.000011711844978	 
2	 3	 1	 3	 2	 0	 0.000056428956662	 
2	 3	 1	 3	 4	 0	 0.000010245056309	 
3	 1	 2	 2	 0	 1	 -0.000003437696772	 
3	 1	 2	 2	 0	 3	 0.000000911213365	 
3	 1	 2	 4	 0	 1	 -0.000002960692963	 
3	 1	 2	 4	 0	 3	 0.000000795506215	 
3	 2	 1	 2	 1	 0	 -0.000005844479448	 
3	 2	 1	 2	 3	 0	 0.000001027153482	 
3	 2	 1	 4	 1	 0	 -0.000005016011943	 
3	 2	 1	 4	 3	 0	 0.000000897595883	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
