3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000532284136451	 
1	 1	 2	 0	 0	 3	 -0.000299109984054	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000038931331766	 
1	 1	 3	 0	 0	 4	 -0.000020865837345	 
1	 2	 2	 0	 1	 1	 0.000934988388883	 
1	 2	 2	 0	 1	 3	 -0.000485467504754	 
1	 2	 2	 0	 3	 1	 -0.000323264778367	 
1	 2	 2	 0	 3	 3	 0.000176574941849	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000368131987609	 
2	 1	 2	 1	 0	 3	 -0.000194257088396	 
2	 1	 2	 3	 0	 1	 -0.000210584846157	 
2	 1	 2	 3	 0	 3	 0.000114092272056	 
2	 2	 1	 1	 1	 0	 0.000776128018657	 
2	 2	 1	 1	 3	 0	 -0.000269455793628	 
2	 2	 1	 3	 1	 0	 -0.000438726132425	 
2	 2	 1	 3	 3	 0	 0.000159178325020	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000011349801771	 
1	 1	 4	 0	 0	 4	 -0.000008248781698	 
1	 1	 4	 0	 0	 6	 -0.000006041065153	 
1	 1	 4	 0	 0	 8	 -0.000004456601604	 
1	 2	 3	 0	 1	 2	 -0.000077681027245	 
1	 2	 3	 0	 1	 4	 -0.000038373173088	 
1	 2	 3	 0	 3	 2	 0.000024773438058	 
1	 2	 3	 0	 3	 4	 0.000012922716627	 
1	 3	 2	 0	 2	 1	 -0.000125470665193	 
1	 3	 2	 0	 2	 3	 0.000062091582680	 
1	 3	 2	 0	 4	 1	 -0.000040127114399	 
1	 3	 2	 0	 4	 3	 0.000020961508183	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000029825499683	 
2	 1	 3	 1	 0	 4	 -0.000014995002649	 
2	 1	 3	 3	 0	 2	 0.000016355042309	 
2	 1	 3	 3	 0	 4	 0.000008458771125	 
2	 2	 2	 1	 1	 1	 0.000767705454443	 
2	 2	 2	 1	 1	 3	 -0.000372092025760	 
2	 2	 2	 1	 3	 1	 -0.000237538435074	 
2	 2	 2	 1	 3	 3	 0.000121950158920	 
2	 2	 2	 3	 1	 1	 -0.000407670156140	 
2	 2	 2	 3	 1	 3	 0.000203941815181	 
2	 2	 2	 3	 3	 1	 0.000132665329456	 
2	 2	 2	 3	 3	 3	 -0.000069963119029	 
2	 3	 1	 1	 2	 0	 -0.000103751115113	 
2	 3	 1	 1	 4	 0	 -0.000033329787029	 
2	 3	 1	 3	 2	 0	 0.000056247772736	 
2	 3	 1	 3	 4	 0	 0.000018939270190	 
3	 1	 2	 2	 0	 1	 -0.000026046725404	 
3	 1	 2	 2	 0	 3	 0.000013092007736	 
3	 1	 2	 4	 0	 1	 -0.000014279867282	 
3	 1	 2	 4	 0	 3	 0.000007383910004	 
3	 2	 1	 2	 1	 0	 -0.000056093819331	 
3	 2	 1	 2	 3	 0	 0.000017962519034	 
3	 2	 1	 4	 1	 0	 -0.000030356581433	 
3	 2	 1	 4	 3	 0	 0.000010192565770	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
