3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001439491778888	 
1	 2	 1	 0	 3	 0	 -0.000464710415872	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000988130994143	 
1	 2	 2	 0	 1	 3	 -0.000566923694371	 
1	 2	 2	 0	 3	 1	 -0.000281994916094	 
1	 2	 2	 0	 3	 3	 0.000170194647195	 
1	 3	 1	 0	 2	 0	 -0.000205937856203	 
1	 3	 1	 0	 4	 0	 -0.000060818196511	 
2	 1	 2	 1	 0	 1	 0.000071723910234	 
2	 1	 2	 1	 0	 3	 -0.000042334821734	 
2	 1	 2	 3	 0	 1	 -0.000060620077478	 
2	 1	 2	 3	 0	 3	 0.000036019794774	 
2	 2	 1	 1	 1	 0	 0.000253092704748	 
2	 2	 1	 1	 3	 0	 -0.000073689176572	 
2	 2	 1	 3	 1	 0	 -0.000212578750929	 
2	 2	 1	 3	 3	 0	 0.000062881786568	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000069551841273	 
1	 2	 3	 0	 1	 4	 -0.000038240399847	 
1	 2	 3	 0	 3	 2	 0.000018029396672	 
1	 2	 3	 0	 3	 4	 0.000010467980976	 
1	 3	 2	 0	 2	 1	 -0.000155839455054	 
1	 3	 2	 0	 2	 3	 0.000085918308423	 
1	 3	 2	 0	 4	 1	 -0.000040636556438	 
1	 3	 2	 0	 4	 3	 0.000023643307655	 
1	 4	 1	 0	 2	 0	 -0.000069159925409	 
1	 4	 1	 0	 4	 0	 -0.000036577683113	 
1	 4	 1	 0	 6	 0	 -0.000019930508242	 
1	 4	 1	 0	 8	 0	 -0.000011158427130	 
2	 1	 3	 1	 0	 2	 -0.000004788337566	 
2	 1	 3	 1	 0	 4	 -0.000002715311699	 
2	 1	 3	 3	 0	 2	 0.000003995658674	 
2	 1	 3	 3	 0	 4	 0.000002282068733	 
2	 2	 2	 1	 1	 1	 0.000194755448800	 
2	 2	 2	 1	 1	 3	 -0.000106551443403	 
2	 2	 2	 1	 3	 1	 -0.000049943087189	 
2	 2	 2	 1	 3	 3	 0.000028881373311	 
2	 2	 2	 3	 1	 1	 -0.000160634576042	 
2	 2	 2	 3	 1	 3	 0.000088605119193	 
2	 2	 2	 3	 3	 1	 0.000041939086340	 
2	 2	 2	 3	 3	 3	 -0.000024416659952	 
2	 3	 1	 1	 2	 0	 -0.000039297708931	 
2	 3	 1	 1	 4	 0	 -0.000010469259036	 
2	 3	 1	 3	 2	 0	 0.000032597430834	 
2	 3	 1	 3	 4	 0	 0.000008831723446	 
3	 1	 2	 2	 0	 1	 -0.000001516670743	 
3	 1	 2	 2	 0	 3	 0.000000859608797	 
3	 1	 2	 4	 0	 1	 -0.000001265380254	 
3	 1	 2	 4	 0	 3	 0.000000722344485	 
3	 2	 1	 2	 1	 0	 -0.000005551940047	 
3	 2	 1	 2	 3	 0	 0.000001468939923	 
3	 2	 1	 4	 1	 0	 -0.000004600500610	 
3	 2	 1	 4	 3	 0	 0.000001238188641	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
