2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000532284136451	 
1	 2	 0	 3	 -0.000299109984054	 
2	 1	 1	 0	 0.001091985624211	 
2	 1	 3	 0	 -0.000420921301306	 
1	 3	 0	 2	 -0.000038931331766	 
1	 3	 0	 4	 -0.000020865837345	 
2	 2	 1	 1	 0.000934988388883	 
2	 2	 1	 3	 -0.000485467504754	 
2	 2	 3	 1	 -0.000323264778367	 
2	 2	 3	 3	 0.000176574941849	 
3	 1	 2	 0	 -0.000132087809943	 
3	 1	 4	 0	 -0.000047174748623	 
1	 4	 0	 2	 -0.000011349801771	 
1	 4	 0	 4	 -0.000008248781698	 
1	 4	 0	 6	 -0.000006041065153	 
1	 4	 0	 8	 -0.000004456601604	 
2	 3	 1	 2	 -0.000077681027245	 
2	 3	 1	 4	 -0.000038373173088	 
2	 3	 3	 2	 0.000024773438058	 
2	 3	 3	 4	 0.000012922716627	 
3	 2	 2	 1	 -0.000125470665193	 
3	 2	 2	 3	 0.000062091582680	 
3	 2	 4	 1	 -0.000040127114399	 
3	 2	 4	 3	 0.000020961508183	 
4	 1	 2	 0	 -0.000042431430295	 
4	 1	 4	 0	 -0.000024867750316	 
4	 1	 6	 0	 -0.000014885242185	 
4	 1	 8	 0	 -0.000009085481437	 
