0.749099000640687	25019.622312864	2.25471610137165e-05	-8.96220455134113	0.120226921512804	1.25743580455956	
0.024511945989468	77818.2118008251	2.16014642197507e-05	-3.05930231104408	0.0543421097784539	0.721910898760341	
0.642053954635621	44608.734342077	1.77343348955591e-05	-5.49757795357952	0.0129623259376506	1.11707726986547	
-0.720284939381669	32261.2228298213	2.85477080234189e-05	-4.4860395667352	0.0517733879856028	0.519160017958979	
1.2145951354307	17366.0813836556	1.66966498462989e-05	-8.69100875641448	0.112752431855772	1.55161382381638	
1.19270107449833	14958.0774101517	2.89405007045262e-05	-12.6148606470788	0.0225274464187862	1.15749767564488	
0.281281377560264	26770.2711799063	2.07997468588891e-05	-12.5573035994046	0.0527688644213139	1.47282808807695	
0.545474297251805	41548.3139686635	1.79118763873178e-05	-5.33173637127392	0.0796146477697567	1.13753923732675	
-0.332764000418358	12877.544828711	3.20449158297459e-05	-7.00818636337184	0.157607166736834	0.623821624310699	
0.27532496205492	26331.9293514045	1.57649650142869e-05	-9.11388465322859	0.0135226953986049	1.45831573413525	
0.148926361786396	15094.5052433245	-2.19659117026641e-06	-10.0386274430054	0.0516714052091875	2.45779530889085	
1.58139556002267	-7341.71399865311	2.87780594465149e-05	-11.3567200905888	0.103181968772958	1.13336168204424	
-0.0901221934062952	19035.4768992848	1.21410533333584e-05	-7.94273405045887	0.113803907989316	1.64171745594604	
-0.869349454677277	55356.2813829937	2.4640614238519e-06	-5.03456784540096	0.0388561002088214	1.80968732111834	
-0.0389747819993611	17994.9506569573	2.28800395404501e-05	-6.45099603980046	0.10669805817924	0.971685353513945	
0.310897185845391	75093.5287623131	1.22018051909478e-05	-3.44331367923625	0.0104316553269751	1.19487340655279	
-0.971867236193759	497.85828129164	2.96651127917635e-05	-10.5563588988244	0.108129152261186	1.04348750214109	
0.433223974598928	15002.5361710122	2.40449954972707e-05	-10.6695032197189	0.0921156891483216	1.32297666237648	
-0.671588988519738	49929.3262650989	4.10373739239226e-06	-5.36820207997112	0.0707734517009686	1.7965624963507	
0.879188412436358	-9248.33934187542	7.01091243865947e-06	-15.3095233742532	-0.0674910525877195	2.53207797676332	
-0.151974594573993	24338.1778190148	1.04310226409849e-05	-13.2209359559746	0.054500605144881	2.14124231218792	
0.304125500747231	34279.0500511883	1.29596689073446e-05	-5.75238829498234	0.0721348000291523	1.43816748198453	
-0.153726029411064	37960.012081334	3.08301934978699e-05	-5.31828320275515	0.0800075043862384	0.54668595194242	
0.313332306916262	23280.0296759838	4.11662975467007e-05	-9.23479455610845	0.0736666643362229	0.339275544448463	
-0.520909000671778	2247.51577854776	3.59395196366104e-05	-9.54804404499665	0.173255774404184	0.594610717166604	
-0.210208295656526	25653.1984762446	2.0002090749084e-06	-10.1495185173655	0.0620960382236294	2.2317848404672	
-0.928469944210214	54437.9809345022	2.50303881140531e-06	-4.51156511729465	0.0556265293450375	1.79965159200773	
-0.417031563029463	20599.8080782289	-2.22435501426034e-07	-7.47100437587366	0.0660914663296127	2.20794249226788	
0.125628049776764	101389.13139414	2.13508488015651e-05	-2.61479565702107	0.0397786886250078	0.715129866289693	
0.266057581098409	28028.3892002891	1.39802130225408e-05	-5.45922451423717	0.0690444614678029	1.34671561384568	
0.682193472471243	29180.0461069733	2.04612891776623e-05	-6.19969700606307	0.0733693134696161	1.11965913082922	
0.734323140068223	-22380.1437914036	4.64500101976372e-05	-12.0647556669912	0.135387824815098	0.26741880194225	
-0.249938416740299	87493.2001944292	2.32347257938296e-05	-2.72213959331282	0.0464071733996415	0.606367469537284	
-0.294678989849832	29381.3632048469	4.46352069840381e-06	-9.94257166924541	0.0654829119640491	2.11123346964694	
0.0301756726071619	-15225.132742053	1.3073547216846e-05	-15.3006621049949	-0.0263146486762373	2.20002061496958	
-0.00127391565859651	140082.365137297	2.14527473327942e-05	-1.77391390252534	0.031538984567409	0.610728838176377	
-0.912130692039268	45229.2026387202	1.84969361978578e-07	-6.18619865619317	0.0484833884418489	2.00443782550766	
1.57537213948701	13881.9669314941	2.17657121447651e-05	-11.8710668825077	0.0280238763529552	1.5688127051262	
0.169039502351512	181379.69470336	6.7507416285078e-06	-1.13486389650209	0.118647072642337	1.22086151376255	
-0.386817968040855	11538.6869696353	5.32416405247642e-06	-11.3871529594536	0.0971891619325312	2.18447375211028	
0.674792145788076	-1936.14238889332	1.42165328612291e-05	-11.1565542772194	0.109881875358282	1.83779481916131	
0.417756496219488	74473.4050548869	1.89910354956844e-05	-4.64382449854312	0.0201021215597092	0.958636361271782	
0.182992692098564	14131.0775349131	1.78203884129627e-05	-7.20033644433302	0.0504638939263894	1.2548045913281	
