0.178982734260791	13723.3319337768	2.25471610149418e-05	-8.96220455134114	0.0830547750144747	1.25743580455956	
0.0199656947319209	77728.1323251639	2.1601464220976e-05	-3.05930231104408	0.0540456896835899	0.721910898760341	
0.631773453062326	44115.6594430141	1.77343348967845e-05	-5.49757795357952	0.0113397886473089	1.11707726986547	
-0.715881879565518	32003.1605430783	2.85477080246443e-05	-4.4860395667352	0.0509241951261269	0.519160017958979	
0.168101316225525	-3369.1594063075	1.66966498475242e-05	-8.69100875641448	0.0445199960333409	1.55161382381638	
0.952873550066612	3455.43509658519	2.89405007057515e-05	-12.6148606470788	-0.0153237322291493	1.15749767564488	
0.0714832787914461	22613.3291938065	2.07997468601145e-05	-12.5573035994046	0.0390898201238683	1.47282808807695	
0.495208629056996	39137.4647416312	1.79118763885431e-05	-5.33173637127392	0.0716813849334422	1.13753923732675	
-0.458044356584965	6868.8303189174	3.20449158309712e-05	-7.00818636337184	0.137834585780685	0.623821624310698	
0.267741991002469	25968.2338002073	1.57649650155122e-05	-9.11388465322859	0.0123259003573829	1.45831573413525	
0.0976771354064688	13972.9426971265	-2.19659116904106e-06	-10.0386274430054	0.0479807345664161	2.45779530889085	
1.12640828086387	-29163.8794977458	2.87780594477403e-05	-11.3567200905888	0.0313728433325597	1.13336168204424	
-0.420640800451588	13528.3565978813	1.21410533345838e-05	-7.94273405045887	0.0956818983952054	1.64171745594604	
-0.924194406903222	54442.4515912822	2.46406142507725e-06	-5.03456784540097	0.0358490055120593	1.80968732111834	
-0.224003540440958	14328.7886701922	2.28800395416754e-05	-6.45099603980046	0.0946339994586067	0.971685353513945	
0.303244488779946	74726.489002025	1.22018051921731e-05	-3.44331367923625	0.0092238556615738	1.19487340655279	
-2.05246027937203	-20913.0249318343	2.96651127929888e-05	-10.5563588988244	0.0376734131868486	1.04348750214109	
-0.333613409720876	-191.58874287759	2.4044995498496e-05	-10.6695032197189	0.0421171304835577	1.32297666237648	
-0.807973964027015	47656.8718513007	4.10373739361761e-06	-5.36820207997112	0.0632955978617242	1.7965624963507	
-3.39189032752827	-80413.3023314723	7.01091243988482e-06	-15.3095233742532	-0.3016700919912	2.53207797676332	
-1.11059442991312	8365.5982304755	1.04310226422102e-05	-13.2209359559746	0.00194042401492633	2.14124231218793	
0.121849183331298	30667.424963142	1.295966890857e-05	-5.75238829498233	0.0602502031956249	1.43816748198453	
-0.227116395375074	34440.0527649623	3.08301934990952e-05	-5.31828320275515	0.0684245475937543	0.54668595194242	
0.45155701538021	15178.7124466056	4.11662975479261e-05	-9.23479455610845	0.0470080586547169	0.339275544448463	
-0.692929295647936	-6002.94641703868	3.59395196378357e-05	-9.54804404499665	0.146106384726575	0.594610717166604	
-0.362324275339122	23118.6331536846	2.00020907613375e-06	-10.1495185173655	0.0537556689237921	2.23178484046721	
-1.01076784666975	53066.7284853605	2.50303881263066e-06	-4.51156511729465	0.0511142164338843	1.79965159200773	
-0.625191230869661	17131.4395559719	-2.22435500200683e-07	-7.47100437587366	0.0546782768228857	2.20794249226788	
0.110074212074745	100643.135987177	2.13508488027904e-05	-2.61479565702107	0.0373238782736307	0.715129866289693	
0.186906021244095	26709.5612950823	1.39802130237661e-05	-5.45922451423717	0.0647046594218863	1.34671561384568	
0.495010470892127	25471.1999214517	2.04612891788877e-05	-6.19969700606307	0.061164795957991	1.11965913082922	
1.02326573111095	-39315.0002083809	4.64500101988625e-05	-12.0647556669912	0.0796611267102545	0.26741880194225	
-0.247032420162415	87322.8804273879	2.3234725795055e-05	-2.72213959331282	0.045846710529128	0.606367469537284	
-0.49411561593825	25429.7235597873	4.46352069962916e-06	-9.94257166924541	0.0524794459707608	2.11123346964694	
-3.45976680711415	-73374.7578194977	1.30735472180713e-05	-15.3006621049949	-0.217664756513702	2.20002061496958	
0.00563194265662836	139677.614426845	2.14527473340196e-05	-1.77391390252534	0.0302070913352671	0.610728838176377	
-0.964122529944049	44091.3884272487	1.84969363203929e-07	-6.18619865619317	0.0447392392444265	2.00443782550766	
-0.587219139381174	-28967.6419956404	2.17657121459905e-05	-11.8710668825078	-0.112979221742353	1.5688127051262	
0.168813498008035	181375.929005812	6.75074162973315e-06	-1.13486389650209	0.118634681046846	1.22086151376255	
-0.711063398870137	5114.08420571563	5.32416405370177e-06	-11.3871529594536	0.0760480379777059	2.18447375211028	
-0.564461855010689	-26490.735674503	1.42165328624545e-05	-11.1565542772194	0.0290812843510513	1.83779481916131	
0.39644971650995	74051.2322721834	1.89910354969097e-05	-4.64382449854312	0.0187128983723067	0.958636361271782	
0.105603735456164	12841.6182271914	1.7820388414188e-05	-7.20033644433301	0.0462207336780476	1.2548045913281	
0.415577860960145	-13199.5619695125	2.03342812664352e-05	-8.49750970768088	0.103934833835569	1.28246360562091	
0.244078128369787	-10823.018283536	3.39869039221251e-05	-13.2872268191282	0.0318174736124248	1.00753195743694	
0.39923044327048	11181.9773504745	2.87412677009328e-05	-8.26766266668816	0.0797488669497431	0.912898071395441	
-0.102382865208955	-19049.2551574694	3.87244057035366e-05	-10.0130457926993	0.0267327833877768	0.591964922270229	
-1.17017545115989	68007.1600414071	9.47912455832612e-07	-4.0074203730661	0.0303299886556402	1.82141736815129	
-0.07036721819364	15969.0690907952	1.24113405091948e-05	-8.2829664436207	0.07647366790528	1.68858098331609	
-1.00128238357085	-24030.8617396519	2.1860468149756e-05	-10.4385485963766	0.0478118749521407	1.37757015644774	
-0.751995858154586	-1705.30531556753	3.41798976884008e-05	-11.3147117161713	0.0309181496000924	0.775434877059798	
-0.0132528603711193	18644.6859967429	1.38048057482829e-05	-6.61694309283712	0.0529163188727675	1.45959676729229	
-0.551757680409865	50723.3024611013	7.33193047189626e-06	-6.71913402312384	0.00433263850077004	1.68472549690855	
-0.0133169645414686	18014.8295276033	1.21602473979456e-05	-8.58310992452495	0.0584690248813022	1.68377677873259	
-0.41967412172864	-2337.56654958869	1.38095404351962e-05	-8.22061559205176	0.0936402298115923	1.60568011922281	
-0.627278858393356	28664.4941469015	3.49787086916011e-05	-9.64629181877195	0.0279128598384352	0.593913424189214	
-0.538929126901389	-8244.80101143726	3.87474059957127e-05	-10.1438709352509	0.08421810506915	0.514503126913076	
-1.04095746546007	-27937.8406709117	2.59372148446801e-05	-10.9251223467723	0.00459726935593907	1.27407280484794	
0.238072543021656	36742.8422606615	1.56806578615466e-05	-5.1001250759073	0.0474707310997353	1.20143846888941	
0.632902110155602	155276.069845524	1.22114870055682e-05	-1.34991358039039	0.0658550964893181	1.00175000908638	
0.07821764009468	27480.6808765841	1.20448636042509e-05	-6.67796034146747	0.0532762466238332	1.49836984720332	
0.68922474842142	221399.082968404	1.50555390500414e-05	-0.841934177301944	0.138386091903701	0.781841752659758	
-0.268120300907461	8956.77679460088	3.60351936192567e-05	-6.31275200160467	0.126021485212245	0.3721913017151	
-0.664705071632344	-1680.96929627913	1.10997170622636e-05	-6.99578425819953	0.115419580216203	1.59286909753224	
-3.50953083148845	-90454.7923285919	2.45706216533234e-05	-17.4737622380194	-0.369311110599837	1.84125783858879	
-0.473758342054651	-7099.62118439924	1.18384354650386e-05	-6.65979162923915	0.0995049239088417	1.55121798236828	
-0.331852485425485	-35236.6133521263	-3.34974532070834e-06	-10.3592683235608	-0.00891434875179398	2.61552311623919	
1.2343052385602	-31841.9233477484	3.6805643449103e-05	-12.6122244592864	-0.142017395040786	0.926862963674766	
-0.991729805616932	8928.48874274001	1.41764215608654e-05	-13.8043827686589	-0.0019321831602912	1.98167196381562	
-0.14926424105816	6065.24425845151	1.58855916497382e-05	-7.1867011612595	0.121724814167628	1.41706948704434	
0.317713236419958	20539.2779629921	2.54966451242338e-05	-9.43134236882232	0.0435035003171036	1.12193593711741	
-0.517194241473256	17341.3301847928	3.69263057850873e-05	-7.91426538447974	0.0630999687861272	0.409948691918354	
-0.229090220147629	-33482.7284162802	1.57851180716377e-05	-10.7706774724396	-0.053844395255209	1.74634761956833	
-1.08988820649474	-43116.9434244924	1.88891055694709e-05	-12.26036834093	-0.0569272730355463	1.69028142315359	
-0.231630398376116	9092.79942464572	-1.53350920811129e-06	-11.7366156508952	0.00918757206077481	2.59145941449958	
-1.23787545099269	38327.8564689659	4.12654605845263e-07	-4.61619508025931	0.0762624991556505	1.91302738247521	
0.596202001936458	150544.239004217	1.54317601986489e-05	-1.40279777650997	0.0599017199254034	0.849281983973772	
-0.627631702976202	32953.0232639843	3.5507312738558e-06	-7.37122458014808	0.0541375128806304	1.93719946783528	
-0.506955163728344	21467.2115215405	3.76554794783917e-05	-8.24581211601656	0.0643190690445807	0.43966431909614	
0.330783143188688	90474.3842883691	1.26619509042542e-05	-2.38836477314568	0.0566490869419152	1.11210857582405	
1.14174410356737	-38759.0200846617	2.97443076480495e-05	-12.3612235997157	0.00211876399404476	1.15856125539602	
-0.400859955229261	16958.6614728235	1.13548729346384e-05	-9.98108820244659	0.0361983710238702	1.83504861929961	
