0.993522617138156	6089.29101966145	8.58060019604904e-06	-8.9119565472911	0.0041617952681087	1.25581292627812	
0.0109676407020177	59995.5813871747	1.82649577353427e-05	-3.0121074534994	0.0657987807957445	0.720617757050905	
0.998529403171346	27384.3698590956	8.33668613326914e-06	-5.4138973857372	0.0264832259639023	1.11464533937917	
-0.956336737005522	34544.7133936483	3.99683720786859e-05	-4.43429848307255	0.0327053003358753	0.51744923737586	
0.103995457362595	4841.64404251358	4.20568558562571e-06	-8.63564874051866	0.00330595013131539	1.5501058024377	
0.326608757752822	3386.74288948783	1.52828207255261e-05	-12.5968078407565	0.00198585465566361	1.15722332859066	
0.910670086438709	6031.59334803247	6.64839770420469e-06	-12.5177704567883	0.0034758163457877	1.47134557060469	
0.991427468200101	22761.9633849524	7.63030686836579e-06	-5.26663973194851	0.0181734335026753	1.13526744650917	
-0.97630876848642	12864.5708747222	4.21036260261829e-05	-6.96642328043288	0.00903079773123028	0.623227341598123	
0.598959687749056	13214.3410747364	5.30121576674217e-06	-9.02866316676065	0.0116776853206642	1.4556415000743	
0.910331417236873	6496.95903421659	8.74100028266166e-07	-9.9831847849931	0.00508606386087331	2.45557760257035	
0.371105339476636	3298.77798102703	1.48938903714265e-05	-11.3000772148187	0.00196154517887991	1.13216327728762	
-0.48757869326895	10991.028334102	3.27039993838685e-06	-7.86246093397722	0.00762447048784547	1.63943953882011	
-0.889223002782714	37743.3969225867	1.83201453921406e-06	-4.94315645873523	0.0306473647916715	1.80603086565171	
0.59956962732641	20295.5597832205	1.29443549071363e-05	-6.39412558290669	0.0138689835336807	0.969692661349321	
0.65173517137663	57537.582847731	5.46206250351383e-06	-3.37723907838309	0.0552365825842141	1.19223042251866	
0.0685984881790433	3688.41554847318	1.76821306964738e-05	-10.5161464948652	0.00228620659793755	1.04254354564301	
0.984883964782461	3872.77584806132	8.83559238877633e-06	-10.6149798804579	0.00250555897849285	1.32183381648278	
-0.941816719441031	25305.3757945205	1.92085066213e-06	-5.31263568664508	0.0196152681803961	1.79433984061766	
0.339479411200714	843.751251030027	1.12369915590721e-06	-15.2692540143448	0.000453989659764112	2.53094382124596	
-0.928588204983232	2394.39622156581	1.89522996725463e-06	-13.1587263961411	0.00142329854431844	2.13943910205216	
0.0453867418662461	17261.5808059469	4.10326181272483e-06	-5.70004876281499	0.0136277625216865	1.43699531777173	
-0.98133768718465	19465.24986487	4.28011269580829e-05	-5.28972957304248	0.0153779116498202	0.54636345579836	
0.0645781008917466	7046.89604590192	0.00017402697122003	-9.16208321368152	0.004737555041916	0.338649353543476	
-0.935958332937936	7795.19110266895	6.28659440266698e-05	-9.48758332368702	0.00482660181714462	0.594010372459404	
-0.00814635218565236	8980.10345113811	1.26167048478124e-06	-10.0563559126031	0.00618447935141889	2.22805833627671	
-0.863022186647397	32754.5694049568	1.7969211777763e-06	-4.43520507633693	0.0275850086792017	1.79659719036942	
0.397090622013286	9168.21308414936	1.10147566349543e-06	-7.41857239742799	0.00766809812292908	2.20584521313005	
0.111399354235549	72965.6571976221	1.72623584869244e-05	-2.54848882683976	0.0617157013687757	0.713302745277957	
0.452115476669891	20518.564080592	4.91500862589899e-06	-5.36476097708547	0.0180962522061477	1.34389048743461	
0.976914514047489	14126.0198249377	9.01529955435297e-06	-6.14563574138922	0.0114414732406582	1.11835531007459	
0.766648885782059	3863.69563244837	0.000376980645107821	-11.9768187192245	0.00210968523763181	0.265591260447167	
-0.444607393670162	70059.8663440853	2.40076863504994e-05	-2.63912228408863	0.0737736049250374	0.604230390862588	
-0.539222759473794	8705.64273069231	1.52423544830325e-06	-9.87471172764334	0.00574203283070041	2.10851907198285	
-0.946125575340348	1021.6343293586	1.92989291209466e-06	-15.2292282092178	0.000530487722180247	2.19812226560576	
-0.186795758821234	109551.790947062	2.04590748202966e-05	-1.7118459095695	0.0969153032282607	0.608767405533626	
-0.3449800637734	30047.9628396616	1.41547038676266e-06	-6.10107022726989	0.0227100119582947	2.00103268835073	
0.645989834530261	1805.13242254274	5.4438271265145e-06	-11.8229550310625	0.00113533482844554	1.56782812616137	
0.117964181138317	165634.903642892	4.23062965132731e-06	-1.08680470716337	0.189764765548304	1.218939146189	
-0.472591236849021	5977.88379098273	1.48443876777506e-06	-11.3296942198513	0.00356891631538255	2.18217540252618	
-0.755386969589645	3026.33717737487	2.85218072197344e-06	-11.1017216777487	0.00185991565973556	1.83628452026194	
0.79069096999425	49045.2659983167	1.12573076038076e-05	-4.5705490031304	0.0430321000202229	0.956671091047938	
0.937783289499133	16365.8546368705	6.87116292779765e-06	-7.12321866015158	0.0130573708664136	1.25253136699973	
0.972857851195463	9163.72944100207	7.27043985094877e-06	-8.43944902113145	0.00575824578752357	1.28070326701832	
-0.580291809665637	2172.60154783046	2.64064338414302e-05	-13.2136829597732	0.00123121753839175	1.0057835579705	
-0.161306819553751	6810.52051487547	2.0156246693882e-05	-8.2086885674884	0.00485621876536312	0.911376177193242	
-0.812471059099031	3715.64066711075	7.627438827995e-05	-9.93703605301138	0.00240704339925851	0.591151236749468	
-0.738986091751535	45437.2886976395	1.66904940561095e-06	-3.92120826713429	0.0366770974595768	1.81796888391402	
-0.644208807271902	6973.54064438643	3.03207703050379e-06	-8.22107225627417	0.00499470318379012	1.68703893129545	
