0.593022898688391	0.255629857685229	0.127279010956835	0.886247718547304	
0.260425457537386	0.508907097398811	0.549703249034422	0.253954094943331	
0.148422467017063	0.456941304921542	0.800178226835135	0.468565709116088	
0.365221035138606	0.149454909788216	0.491689586230244	0.309590843956546	
0.904929332467492	0.2551229714202	0.755412849854574	0.262812938103129	
0.253099446533964	0.438114110026333	0.940840086474963	0.00528534981533029	
0.559365766704021	0.99189393973384	0.417251442813717	0.0016230820434351	
0.257884941000297	0.445530884086647	0.856360529053039	0.351385814175879	
0.620840706856141	0.191908907138542	0.381251282243693	0.106257602848653	
0.980344843175937	0.469949017356066	0.479685054099371	0.14069567255612	
0.99794929731484	0.763807000377277	0.78584064836586	0.508653265112654	
0.361675133428124	0.946820347250447	0.253799986779957	0.0845406750907368	
0.162849618675487	0.918641194119689	0.58253722586396	0.63694967931524	
0.904628696854795	0.45563144387821	0.598820263512001	0.649224203057298	
0.0576021609905657	0.364282294289434	0.599220628602929	0.678283893193833	
0.81818341141481	0.456923510620973	0.455199106626762	0.326834830720795	
0.749970239654206	0.0549171273239254	0.650379298350501	0.129260142202311	
0.934408884209186	0.183344651115094	0.589583905138458	0.14279945338624	
0.572825467781195	0.397772503855502	0.876139224799725	0.73509721671543	
0.938129899908794	0.178609419067204	0.814662781210896	0.965303965153968	
0.961316383960807	0.565701671798979	0.923117424283003	0.139179843514937	
0.838913329890023	0.685668485498372	0.226175996640613	0.439276577727908	
0.2462329072003	0.565150596219569	0.311957342088378	0.171995725406733	
0.0310000961030223	0.210870122922301	0.259712511874334	0.427970451041403	
0.0200498763479952	0.625697257034008	0.385772935023452	0.153151922371082	
0.404330804294493	0.539781596293586	0.978455289152612	0.903236410031895	
0.83051548981377	0.450546211895674	0.734473910548322	0.603653375058175	
0.819793043002321	0.467482492870151	0.817380394079807	0.804446387280654	
0.231054889454347	0.575082959328192	0.418818897878365	0.368165791753375	
0.711867686898757	0.151438822908319	0.523701935145459	0.718279285380933	
0.192303030027069	0.550330203846209	0.817669659212513	0.281594728722838	
0.0234838514151599	0.343823241664395	0.0454934378073955	0.354956165293071	
0.45221754815127	0.479901345890518	0.267771187170129	0.278759065149586	
0.438094165574305	0.916010821738969	0.402676937898494	0.95674867766535	
0.894619510511237	0.0354399919739316	0.940603422282765	0.708559807988304	
0.285183954267225	0.390089376780592	0.420098096059875	0.437845003991806	
0.603447615366002	0.95665225523205	0.650537614180747	0.546352394481131	
0.828000223092941	0.101659905911456	0.879408044733175	0.249582828211081	
0.501043935592652	0.678109367493554	0.421536473957979	0.574777180858283	
0.435926580308535	0.365017908318902	0.974749131001975	0.953294014102721	
0.354842978606485	0.869901588356694	0.201616482540403	0.944002700092854	
0.573867662391657	0.0970382985472661	0.617305075456545	0.46497265336255	
0.521688855596967	0.67881483389082	0.711274977537521	0.0440981695627058	
0.267068345657028	0.316936383624555	0.981542050279332	0.366112840710448	
0.0240426713978095	0.129645028534852	0.399826595045083	0.893464641094445	
0.204519845471127	0.801946213925891	0.123975120947528	0.407952212364865	
0.669012326560576	0.0933113717849551	0.135098430562496	0.234731306231496	
0.587531010103391	0.57383588648264	0.652773645677426	0.846980010965189	
0.414322774578239	0.22529576403333	0.876147379169297	0.823346617704644	
0.834814042520804	0.0258936399409642	0.737556708691186	0.355355145554329	
0.509741036392615	0.696933297022915	0.0333412204561075	0.0597826873574521	
0.137101803461237	0.687760912541616	0.53987715113292	0.807084430951682	
0.320514816517751	0.551073776871363	0.567818921533375	0.976552621061102	
0.737723472829449	0.51617220820957	0.906732352432852	0.156778795267893	
0.389352233450827	0.71297415804472	0.219789690531399	0.935887599056551	
0.0861189837579257	0.465716964090669	0.0482700102590604	0.577646890281218	
0.0838029434721243	0.0597424117714988	0.595542934265481	0.336795392505155	
0.0818221278554018	0.663581765705304	0.185069597850342	0.865783882898338	
0.338413114161524	0.446152529414626	0.88009095889932	0.332776863377648	
0.344604890402955	0.64391181604494	0.429206674045736	0.53003008537713	
0.604127182760514	0.911634296479875	0.483850228817579	0.211764728351461	
0.349384523832224	0.432923669929714	0.525193847114625	0.440662344691118	
0.332028403354853	0.263934316053492	0.380212295397093	0.110501507971771	
0.657655486526721	0.323221920213868	0.377903928515091	0.95425639194858	
0.0671633342488694	0.98012034688217	0.156152043352634	0.899784496247239	
0.322318701139672	0.357987660151907	0.923899833704411	0.680620122202721	
0.805990579456973	0.71656818706747	0.696108131136353	0.982485485635961	
0.128466937604264	0.170732560832527	0.883642241916965	0.170393728015684	
0.0424123719150581	0.923965208761187	0.556220274808364	0.896401735535675	
0.643014415397402	0.889742453921742	0.182580583320528	0.391282939412587	
0.852314923109209	0.232348229996087	0.0802426593573348	0.544883603455118	
0.0517495862114816	0.353452598541603	0.45266487655031	0.20152205461138	
0.808868036274258	0.964268501288027	0.236038059311399	0.282323389946399	
0.77951419194759	0.970855351943185	0.32416986758216	0.104690225428469	
0.814221140989258	0.915049543650257	0.451969009945381	0.940755093878877	
0.797635231532336	0.777462705599697	0.625050443761215	0.528231198371584	
0.365457507306283	0.327778956226493	0.530413966755763	0.569519642624834	
0.524618357574521	0.748258568509137	0.968809781655188	0.400663776890512	
0.121638074835974	0.27322924655768	0.5231876601909	0.13654256428808	
0.372734896275956	0.735394625811363	0.547781311594669	0.360663151216238	
0.0678225321260329	0.36067950426732	0.237371553124436	0.965507834727534	
0.762778546919229	0.224084178698906	0.433051352218496	0.997586746149227	
0.794780007609802	0.319014298014235	0.173933197970988	0.776859365628629	
0.226895844206314	0.786141979536777	0.346623813059524	0.585515670966873	
0.956928190933913	0.0738292234150481	0.965975076305864	0.727021979185257	
0.73822259882204	0.822273393342094	0.828234672832967	0.984057322463016	
0.650356087243049	0.686832585238084	0.570303065346706	0.0966679720639301	
0.861474733791615	0.764652976662003	0.936848606186702	0.547941510432838	
0.563947290560483	0.74580708648603	0.194742252697868	0.675109132078242	
0.0931327419258553	0.347477192201445	0.582400111591604	0.8322993790267	
0.964093874139486	0.302317209253094	0.0289186570848541	0.40787140780513	
0.24320980433707	0.463234325827538	0.838062740145371	0.0331544136595095	
0.102354489081274	0.790745166752042	0.980136013133546	0.902838577959298	
0.377979140578282	0.0553122509930807	0.554191429208062	0.913306633104142	
0.878978424231725	0.0569056981621893	0.261980429486807	0.32555316747558	
0.688570160024847	0.756458916460677	0.00689336100692249	0.74203417926725	
0.438442281730818	0.964146815694715	0.811525230740193	0.09823190250009	
0.61740987607604	0.61287953947572	0.880873592137352	0.689792730858897	
0.285095136405478	0.725901994052868	0.943165138317958	0.959215727375273	
0.473526804358428	0.10920981868673	0.677560449588245	0.850745723686156	
0.334251029424053	0.650415990004447	0.261090403307429	0.44498603231499	
0.788915699580036	0.660531085017501	0.206417702561631	0.497227049890617	
0.202214937681027	0.266733334702778	0.422049083900131	0.0804757642989431	
0.85356789331546	0.849329435860005	0.966641322204131	0.0736989229408282	
0.356120643314419	0.8426933218655	0.125649725506378	0.911107736667674	
