10	 1581	 1	 3	 1
1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.057661185362798	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 1	 0.096227530321968	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 3	 -0.096767513460220	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 1	 0	 0.074100233518587	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 3	 0	 -0.074419711897146	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0	 0	 0.025014253408625	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 3	 0	 0	 -0.025050511301754	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0	 0	 0.138828650321487	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 3	 0	 0	 0	 -0.139958308794201	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0.005699208452951	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 3	 0	 0	 0	 0	 -0.005701088227541	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0.051247999250301	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0	 -0.051400496618692	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0.116406741224623	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0	 -0.117198749843755	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0.140595998167459	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0	 -0.141754871038415	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.023536270931049	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0	 -0.023568367433991	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.073343969787336	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -0.073656937592883	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0.000124037461689	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0.000010879217555	 
