-0.343889592564568	0.000120048152536042	6.54690778211896e-05	-3.53989478568727	-8.2977100341516e-05	5.57056311849454	
0.0602146391952549	0.000738781169381442	0.00121512457635923	-0.813127602222634	0.00252041497466872	2.87935977764138	
0.327222785715796	0.00115489534645088	0.0038065807734595	-0.429538664231525	0.00517595176182062	1.38820630011107	
-0.332739077555318	0.000110693399288883	0.000190878295356817	-3.02211012700374	3.18748556495554e-05	5.77740704145242	
0.147676803862479	0.000333223290217431	0.00203620051068161	-1.55598009229632	0.00125535877405221	2.42090035561551	
0.331431724863787	0.000718093002976724	0.0104157427204364	-0.499921603182748	0.00970423615103509	1.62653747566519	
-0.147980217934359	6.71628276840703e-05	0.000170821928599938	-3.19169972494881	-1.66501445781648e-05	4.5486482942752	
-0.159844936935645	0.000189971173295915	0.00010960505931797	-2.20874606296587	2.01874998552909e-05	3.93849601757096	
-0.143702638538101	7.94911381096449e-05	0.00051611160474684	-2.33291981073334	8.95323767038838e-06	4.28548214706329	
0.183240652803689	0.000190856701268623	0.00154199014506265	-1.36625589641098	0.000186627947907333	3.16409770175375	
0.0409590843631615	0.000304431510343703	0.00347347350768969	-1.1458879099647	0.0045220094294215	2.99417349150338	
0.0860865666150635	0.000318366751697234	0.00259138580567756	-1.11088754296722	0.00064344007567477	2.61483212570005	
-0.227016770159586	0.000261789452459382	0.000221956141552129	-2.81187372844182	4.60473546585852e-05	3.80931923840184	
0.142662547136902	0.000808793916103382	0.00039476093033788	-1.29459602254237	2.55571054777438e-05	3.17079984216754	
0.119413463842457	0.000363886762165203	0.00287807756276129	-1.1292533906168	0.000346540451042229	3.52998618239671	
0.411564912691295	0.000937129166660858	0.00881551762588809	-1.06144098797459	0.00223225478915098	2.13474426402785	
-0.0473543483357147	0.00034388696939429	0.000616817920348368	-1.33235147290613	3.49467514968499e-05	3.3949797222616	
0.281369355365338	0.00131202159057471	0.00239139931605251	-0.705823935460391	0.00271871297127512	1.45125807860531	
0.139090389901093	0.000566997450735307	0.000558246338436339	-0.655262243231643	0.0016415837768669	3.66334624874325	
-0.0492208366467151	0.000527862136631928	4.63196463883987e-05	-1.76704954982682	1.08981395960736e-05	4.85743023454675	
0.0700107435423753	0.000462909753580899	8.04986011895845e-05	-1.32634113742241	-4.01452783788787e-05	4.19458392435589	
0.257016201056923	0.00014016938208567	0.00460588226432067	-1.44208472994436	0.00404966987334039	2.47583537132137	
-0.00695445643053973	9.72503883500957e-05	0.000348684906356247	-2.33283179011824	-3.73679316726457e-06	5.51925161808394	
0.0425395637849197	0.000256005644424934	0.000437351273954482	-1.26189216387602	3.13408951907908e-05	3.45173860486751	
0.294792360214605	0.000663727467006163	0.00686646505809734	-0.865260219994911	0.00401336407479899	1.70067985563653	
-0.0139105398113676	0.0001334026152595	0.00122789502586572	-1.96935248744274	-0.00010249869481618	4.23171018689012	
-0.173938611827824	7.64031285154692e-05	0.000173031426020624	-3.64743227508356	-2.12129367850662e-05	4.77404517088823	
-0.290600136806087	7.74108433910487e-05	7.97456499078798e-05	-2.37889879844879	-1.67024491325405e-05	5.41060113323012	
0.0545803273970333	0.000151743370404396	0.000283968938587277	-0.870687136999067	5.17340778956537e-05	3.59672215266414	
0.129779880387359	0.000680018584984667	0.000478925844102216	-1.94460275336834	-2.90864582868353e-05	3.61158695673073	
-0.0520729931962249	0.00101402864784357	0.000222274795808586	-2.11297857165964	8.6201355208579e-05	3.32605776912187	
-0.131769538020322	0.000154167446561877	9.69309988873626e-05	-2.35196891603618	-4.92025864203585e-05	4.37314914318342	
-0.21903221937317	0.000100218937666869	0.000223149030356858	-1.93030800420666	5.52084485206726e-05	4.40215562717634	
0.192091791754788	0.00116234110636444	0.00142612357055479	-0.511445737331905	0.00607377296585522	1.99810821679674	
-0.0293748339452808	0.000111444248866358	0.000558430566059934	-1.47006277538041	0.00019369320143367	5.18357541853439	
0.0654368290388763	0.000378880118225147	0.000358755509640486	-1.21984170926131	-7.60921749245559e-05	3.51579395779389	
0.0256624283634495	0.000131894169073737	0.000788141002527551	-1.87055646950529	-1.7427762700607e-05	4.26662814883854	
0.149603473204178	6.73777173630495e-05	0.0031651870504444	-2.2338583869836	1.37290714262367e-05	3.853465321368	
-0.03377422814172	0.000638140920127817	0.000500573600051022	-1.3088262774881	0.000105592182492292	3.3825092042761	
0.0131426247686882	0.000402464619267469	0.000242602067072356	-1.91980470565436	4.12589693942055e-05	3.64860654422252	
0.29546271073275	0.000195267209174816	0.0048591712242398	-1.70878326632388	0.000492506857082046	2.5346561410718	
-0.083750064664053	0.000146790354426061	0.00113457717079442	-2.47752920272202	9.76485666399121e-05	3.24147240603286	
0.401793093614705	0.00132577156419558	0.0300001807571622	-0.362179930132285	0.00827320084977569	1.58027726616002	
0.101450076723605	0.000143521632450976	0.00169540841312354	-1.33867023995452	0.000888104088609414	3.42583071283027	
0.124844150662378	0.000982256115666083	0.00102009317994916	-0.628646161155355	0.000576003705934466	2.0696931059592	
0.0864427299693829	0.0014200037044908	0.000575890039945314	-1.60065388063088	0.000310562098739592	2.61242947722937	
0.0979207303815026	0.000418024780398353	0.00202341978884031	-0.878514062813643	0.0182770275336019	2.71026750295324	
-0.110910169380782	4.01800927442961e-05	0.000588242481924414	-2.28205615283559	0.00112575128994965	4.45854573101459	
0.048843287278595	0.000177890423553704	0.00048003925457689	-2.60674168457991	2.89322435493183e-05	3.88845001280033	
-0.251838739276011	0.000121944553510229	0.000135812404215196	-1.41134793706348	0.000207340857403499	5.17287145585522	
0.320568864476163	0.00139367684272001	0.00069919173284116	-1.57476193870989	0.00320476035306953	2.25236239928288	
0.35391582053833	0.000622075880379385	0.00984826718205275	-0.700572445719993	0.00744014556171798	1.35644105520155	
0.0102734194056968	0.000161984299057585	0.000885627516560106	-1.47411617362824	8.43075617006581e-05	3.52508995121255	
0.242129399251666	0.00015114184429814	0.00959932360625717	-0.843004213931892	0.00216321338104094	2.62302117354194	
-0.0102390622630047	0.000506031521554345	0.000522600201309659	-2.57490065674904	3.04352187384204e-05	3.68050856339636	
-0.00621334046998253	0.000620822229448619	0.000135811862564677	-1.94722806170464	-4.48194308460111e-06	3.90002250243058	
0.036784798059598	9.36093130460246e-05	0.000716443536434866	-3.13031638526105	0.000353723635886066	4.23364815170108	
0.00425529788618499	0.00022212942580677	0.000473102461934206	-2.73505151127907	2.52417222490266e-05	3.6755307094861	
-0.202069711338976	0.000270653905376966	8.07246122001938e-05	-2.10008300834043	1.08027133600905e-05	4.72294568777139	
-0.236252028368271	7.75148823230425e-05	0.000149397008881909	-2.65705791736543	2.19175853437644e-06	5.58587366340615	
-0.121107143624368	0.000107894145269451	0.000115821017463759	-2.80646305416523	1.10273865379455e-05	4.83714661615554	
0.0590553074204775	0.000348917182107991	0.000254279178127676	-0.82839872662158	0.00164706363935003	3.70417867323987	
0.159829888567577	0.00129057670923277	0.0019480233567449	-1.86433690483149	0.00201576811268987	2.53603874340598	
0.0714701129393991	0.000516598105334184	0.00114842968439359	-0.757841823909224	0.000386352174844665	3.60552298168472	
-0.118805894033031	0.000384457350773807	0.000157289037219676	-1.22453726435526	8.22515904677688e-06	4.12909899252841	
0.188334851879526	0.0014564397399825	0.00113984929394184	-1.19739408855566	0.000139588485397962	2.60032925640181	
0.254155638526737	0.000454234951638384	0.002830689724967	-1.13535921409223	0.0023251289341324	1.81440776934329	
0.028714500332323	0.000153741979092913	0.000748714177719592	-1.50056213033643	5.18591790617593e-05	3.89845544537044	
0.386036159111485	0.00119440863678302	0.00166485186654761	-1.30638469626206	0.000407510902376831	2.44395383665991	
0.00116607956470252	0.000118864135322805	0.000332204985516055	-1.88420354944786	0.000328808092844684	3.66407802137248	
0.385974195986079	0.000720473952556798	0.0129574860962135	-0.393878979257346	0.0182854733808589	1.46618696418116	
0.283544859627372	0.000776622549563042	0.00343675966717928	-0.351464711602719	0.0203230638338256	2.23334744867171	
-0.138725358118972	9.75676143837771e-05	0.000411310133916554	-1.77223144342293	-1.06374305839911e-05	4.9100847605941	
-0.224116290029913	0.000129864890661967	0.000110855872161603	-2.48052930885438	7.6032191092504e-06	4.71591853489879	
0.135662357371179	0.000197791925442428	0.000461963831115131	-1.65965328472079	2.70686986551367e-05	3.87784384397607	
